w,method,condition,ucum_mean,ucum_sd,pfail,mttf_mean
0.00,ELS_Phil_T,stationary,446.17,405.81,0.9400,8.88
0.00,ELS_Phil_T,nonstationary,433.57,398.77,0.9600,9.44
0.00,ELS_Int_T,stationary,448.90,462.64,0.9200,7.86
0.00,ELS_Int_T,nonstationary,377.47,466.51,0.9650,9.70
0.25,ELS_Phil_T,stationary,871.68,283.08,0.8800,9.36
0.25,ELS_Phil_T,nonstationary,882.11,245.55,0.9000,9.87
0.25,ELS_Int_T,stationary,875.67,255.46,0.8750,9.41
0.25,ELS_Int_T,nonstationary,865.42,251.82,0.9350,10.37
0.50,ELS_Phil_T,stationary,866.17,230.51,0.8350,8.74
0.50,ELS_Phil_T,nonstationary,936.73,244.21,0.9000,10.21
0.50,ELS_Int_T,stationary,874.78,281.62,0.9100,9.65
0.50,ELS_Int_T,nonstationary,867.34,249.27,0.9100,9.53
0.75,ELS_Phil_T,stationary,873.59,238.68,0.8300,10.32
0.75,ELS_Phil_T,nonstationary,898.96,263.57,0.8900,9.26
0.75,ELS_Int_T,stationary,880.20,243.11,0.8100,8.98
0.75,ELS_Int_T,nonstationary,924.44,244.88,0.9200,8.50
1.00,ELS_Phil_T,stationary,907.84,226.48,0.8800,9.88
1.00,ELS_Phil_T,nonstationary,900.48,242.44,0.9200,9.64
1.00,ELS_Int_T,stationary,872.59,242.55,0.8350,9.54
1.00,ELS_Int_T,nonstationary,887.83,223.55,0.9150,11.05
