w,method,condition,ucum_mean,ucum_sd,pfail,mttf_mean
0.00,ELS_Phil_T,stationary,417.33,450.74,0.8200,10.11
0.00,ELS_Phil_T,nonstationary,366.64,478.93,0.8850,11.03
0.00,ELS_Int_T,stationary,476.00,480.37,0.8350,9.02
0.00,ELS_Int_T,nonstationary,312.46,477.06,0.9400,11.38
0.25,ELS_Phil_T,stationary,970.51,211.71,0.5650,10.46
0.25,ELS_Phil_T,nonstationary,898.72,210.09,0.7300,12.37
0.25,ELS_Int_T,stationary,952.29,211.39,0.6400,10.24
0.25,ELS_Int_T,nonstationary,905.33,217.11,0.7850,12.74
0.50,ELS_Phil_T,stationary,995.54,203.32,0.5500,9.55
0.50,ELS_Phil_T,nonstationary,968.73,210.82,0.7000,10.61
0.50,ELS_Int_T,stationary,976.18,219.57,0.6650,10.18
0.50,ELS_Int_T,nonstationary,893.68,212.53,0.7050,11.30
0.75,ELS_Phil_T,stationary,964.82,207.38,0.5650,10.37
0.75,ELS_Phil_T,nonstationary,943.69,208.20,0.7000,10.24
0.75,ELS_Int_T,stationary,969.31,200.10,0.5700,8.78
0.75,ELS_Int_T,nonstationary,931.41,207.84,0.8000,9.93
1.00,ELS_Phil_T,stationary,974.75,189.92,0.6050,9.88
1.00,ELS_Phil_T,nonstationary,953.89,196.46,0.7200,11.17
1.00,ELS_Int_T,stationary,976.49,220.38,0.5700,9.56
1.00,ELS_Int_T,nonstationary,951.67,209.11,0.7100,12.04
