method,condition,p_fail_mean,p_fail_ci_lo,p_fail_ci_hi,mttf_mean,mttf_median
ELS_Phil,stationary,0.915,0.880,0.945,11.0,11.0
ELS_Phil,nonstationary,0.910,0.875,0.945,10.6,9.0
ELS_Pres,stationary,0.940,0.915,0.965,8.1,7.0
ELS_Pres,nonstationary,0.955,0.935,0.975,8.4,8.0
ELS_Int,stationary,0.885,0.845,0.925,9.8,9.0
ELS_Int,nonstationary,0.925,0.880,0.965,9.5,9.0
SARSOP,stationary,0.805,0.770,0.840,11.5,10.0
SARSOP,nonstationary,0.855,0.815,0.895,10.3,9.0
PBVI,stationary,0.780,0.745,0.815,9.3,7.5
PBVI,nonstationary,0.880,0.835,0.925,9.7,8.5
SDP_S,stationary,0.750,0.690,0.805,11.8,11.5
SDP_S,nonstationary,0.845,0.785,0.900,10.5,9.0
SDP_NS,stationary,0.745,0.690,0.800,10.0,9.0
SDP_NS,nonstationary,0.815,0.775,0.860,11.9,12.0
MPC,stationary,0.740,0.665,0.805,10.2,9.0
MPC,nonstationary,0.830,0.780,0.880,11.0,10.0
RDM,stationary,0.760,0.715,0.805,10.5,10.0
RDM,nonstationary,0.830,0.790,0.865,9.5,8.0
InfoGap,stationary,0.765,0.725,0.805,9.3,8.0
InfoGap,nonstationary,0.855,0.825,0.885,11.4,10.0
AlwaysRestricted,stationary,0.935,0.900,0.965,9.3,7.0
AlwaysRestricted,nonstationary,0.950,0.925,0.975,8.6,8.0
MyopicEU,stationary,0.710,0.640,0.770,9.1,8.0
MyopicEU,nonstationary,0.840,0.790,0.885,11.6,11.0
SARSOP_Misspec,stationary,0.820,0.775,0.870,9.8,9.0
SARSOP_Misspec,nonstationary,0.895,0.850,0.935,10.2,9.0
SDP_S_Misspec,stationary,0.785,0.740,0.835,10.2,9.0
SDP_S_Misspec,nonstationary,0.815,0.760,0.870,11.7,12.0
ELS_Phil_T,stationary,0.815,0.775,0.855,10.6,9.0
ELS_Phil_T,nonstationary,0.860,0.810,0.910,10.4,8.5
ELS_Int_T,stationary,0.815,0.770,0.860,8.7,7.0
ELS_Int_T,nonstationary,0.840,0.790,0.890,11.8,10.5
