method,condition,regret_mean,regret_sd,regret_ci_lo,regret_ci_hi
ELS_Phil,stationary,611.47,567.65,553.17,669.21
ELS_Phil,nonstationary,592.85,564.98,489.01,694.99
ELS_Pres,stationary,794.55,926.27,672.40,931.13
ELS_Pres,nonstationary,714.46,644.58,623.36,808.43
ELS_Int,stationary,764.87,780.53,649.78,879.58
ELS_Int,nonstationary,828.78,695.52,748.19,916.52
SARSOP,stationary,111.15,397.22,57.55,170.61
SARSOP,nonstationary,73.15,387.01,42.12,105.53
PBVI,stationary,117.89,436.26,44.74,191.23
PBVI,nonstationary,85.61,434.70,53.15,119.19
SDP_S,stationary,9.62,364.49,-38.18,64.50
SDP_S,nonstationary,-2.65,380.33,-44.86,41.33
SDP_NS,stationary,-20.56,393.29,-74.40,31.17
SDP_NS,nonstationary,-25.24,411.87,-70.42,21.42
MPC,stationary,-2.18,384.02,-41.41,37.49
MPC,nonstationary,-12.95,375.65,-58.22,27.80
RDM,stationary,1.57,370.22,-51.80,58.26
RDM,nonstationary,-91.92,412.44,-137.56,-43.80
InfoGap,stationary,-13.05,381.94,-55.13,29.50
InfoGap,nonstationary,5.82,353.14,-36.72,47.32
AlwaysRestricted,stationary,1176.23,828.98,1092.47,1265.70
AlwaysRestricted,nonstationary,1373.51,882.36,1265.33,1493.26
SARSOP_Misspec,stationary,75.11,420.57,25.94,120.38
SARSOP_Misspec,nonstationary,83.90,436.49,39.41,132.06
SDP_S_Misspec,stationary,-8.78,394.80,-49.75,33.31
SDP_S_Misspec,nonstationary,-31.79,374.85,-84.48,22.05
ELS_Phil_T,stationary,48.13,400.08,-4.55,94.27
ELS_Phil_T,nonstationary,-37.40,375.62,-94.23,15.95
ELS_Int_T,stationary,50.33,398.73,19.88,84.61
ELS_Int_T,nonstationary,51.78,381.15,7.22,97.07
