method,condition,mean_ucum,sd_ucum,ci_lo,ci_hi,median_ucum
ELS_Phil,stationary,431.18,467.81,386.54,477.04,465.80
ELS_Phil,nonstationary,448.10,500.64,347.77,542.05,513.16
ELS_Pres,stationary,248.10,896.40,107.19,377.38,485.13
ELS_Pres,nonstationary,326.49,554.10,232.37,409.65,423.95
ELS_Int,stationary,277.77,711.55,178.56,373.75,467.80
ELS_Int,nonstationary,212.17,642.99,132.82,283.12,319.33
SARSOP,stationary,931.49,299.27,875.94,991.17,938.78
SARSOP,nonstationary,967.80,311.29,944.66,990.26,966.73
PBVI,stationary,924.76,325.08,878.43,971.03,911.38
PBVI,nonstationary,955.34,329.07,920.87,989.72,956.10
SDP_S,stationary,1033.02,254.89,1002.84,1063.51,985.28
SDP_S,nonstationary,1043.61,251.01,1011.79,1077.59,1031.89
SDP_NS,stationary,1063.21,257.32,1034.95,1095.51,1015.67
SDP_NS,nonstationary,1066.19,278.67,1030.06,1101.43,1045.36
MPC,stationary,1044.82,252.95,1013.31,1079.91,1009.75
MPC,nonstationary,1053.90,257.67,1017.77,1091.07,1039.88
RDM,stationary,1041.07,248.01,1001.45,1079.00,1029.28
RDM,nonstationary,1132.88,302.42,1090.19,1178.00,1081.00
InfoGap,stationary,1055.70,279.33,1016.23,1095.11,1005.79
InfoGap,nonstationary,1035.13,258.75,1001.01,1067.89,991.27
AlwaysRestricted,stationary,-133.59,754.34,-230.28,-44.90,-47.00
AlwaysRestricted,nonstationary,-332.55,889.74,-446.46,-225.11,-252.42
MyopicEU,stationary,1042.64,277.27,1003.54,1084.34,1010.67
MyopicEU,nonstationary,1040.95,276.97,1014.70,1066.47,1016.23
SARSOP_Misspec,stationary,967.53,317.93,931.01,1003.34,950.30
SARSOP_Misspec,nonstationary,957.05,321.59,914.52,996.60,959.55
SDP_S_Misspec,stationary,1051.43,262.31,1027.62,1079.70,1002.45
SDP_S_Misspec,nonstationary,1072.74,253.85,1030.07,1111.74,1070.08
ELS_Phil_T,stationary,994.51,295.25,958.77,1032.23,1000.05
ELS_Phil_T,nonstationary,1078.35,290.13,1033.74,1127.95,1046.71
ELS_Int_T,stationary,992.31,280.80,967.45,1017.80,999.34
ELS_Int_T,nonstationary,989.17,290.46,957.35,1019.83,993.94
