w,method,condition,ucum_mean,ucum_sd,pfail,mttf_mean
0.00,ELS_Phil_T,stationary,172.11,824.53,0.7950,11.30
0.00,ELS_Phil_T,nonstationary,30.66,885.20,0.8700,11.67
0.00,ELS_Int_T,stationary,253.65,966.78,0.8300,10.08
0.00,ELS_Int_T,nonstationary,-82.70,1093.57,0.8500,11.21
0.25,ELS_Phil_T,stationary,1318.30,373.67,0.5600,9.46
0.25,ELS_Phil_T,nonstationary,1301.71,353.55,0.5950,10.40
0.25,ELS_Int_T,stationary,1254.96,336.22,0.6050,9.64
0.25,ELS_Int_T,nonstationary,1215.43,349.78,0.7050,12.25
0.50,ELS_Phil_T,stationary,1279.60,327.34,0.5300,9.35
0.50,ELS_Phil_T,nonstationary,1301.96,334.94,0.5800,10.52
0.50,ELS_Int_T,stationary,1256.86,364.75,0.5950,10.82
0.50,ELS_Int_T,nonstationary,1270.04,378.18,0.6000,9.93
0.75,ELS_Phil_T,stationary,1275.57,322.48,0.5100,10.71
0.75,ELS_Phil_T,nonstationary,1338.28,330.70,0.6850,10.98
0.75,ELS_Int_T,stationary,1295.09,362.47,0.5650,8.54
0.75,ELS_Int_T,nonstationary,1290.28,370.24,0.6750,9.60
1.00,ELS_Phil_T,stationary,1316.88,318.18,0.6050,9.48
1.00,ELS_Phil_T,nonstationary,1258.24,343.34,0.6200,10.10
1.00,ELS_Int_T,stationary,1257.15,310.15,0.6150,10.60
1.00,ELS_Int_T,nonstationary,1247.52,341.47,0.6300,11.27
