method,condition,eta,w_init,ucum_mean,ucum_sd,pfail,w_mean,w_final
ELS_Phil_Adapt,stationary,0.10,0.50,672.67,222.09,0.7350,0.6110,0.7126
ELS_Phil_Adapt,nonstationary,0.10,0.50,631.41,237.19,0.8200,0.6198,0.7345
ELS_Int_Adapt,stationary,0.10,0.50,662.30,237.91,0.7800,0.6192,0.7135
ELS_Int_Adapt,nonstationary,0.10,0.50,595.94,232.82,0.8750,0.6423,0.7627
ELS_Phil_Adapt,stationary,0.50,0.50,669.05,245.75,0.7400,0.7861,0.9286
ELS_Phil_Adapt,nonstationary,0.50,0.50,628.18,228.39,0.7750,0.8083,0.9626
ELS_Int_Adapt,stationary,0.50,0.50,643.20,233.23,0.7500,0.8016,0.9310
ELS_Int_Adapt,nonstationary,0.50,0.50,632.73,222.28,0.8700,0.8062,0.9608
ELS_Phil_Adapt,stationary,1.00,0.50,663.52,223.01,0.6600,0.8370,0.9560
ELS_Phil_Adapt,nonstationary,1.00,0.50,636.99,241.68,0.8050,0.8344,0.9815
ELS_Int_Adapt,stationary,1.00,0.50,635.41,241.36,0.7900,0.8502,0.9736
ELS_Int_Adapt,nonstationary,1.00,0.50,650.88,233.00,0.8500,0.8549,0.9862
