w,method,condition,ucum_mean,ucum_sd,pfail,mttf_mean
0.00,ELS_Phil_T,stationary,234.62,482.09,0.8650,10.06
0.00,ELS_Phil_T,nonstationary,200.75,462.40,0.9250,10.35
0.00,ELS_Int_T,stationary,254.01,513.48,0.8700,8.03
0.00,ELS_Int_T,nonstationary,138.67,465.38,0.9650,9.66
0.25,ELS_Phil_T,stationary,642.17,246.23,0.6850,9.58
0.25,ELS_Phil_T,nonstationary,617.45,237.86,0.7900,11.35
0.25,ELS_Int_T,stationary,637.23,240.90,0.7500,9.24
0.25,ELS_Int_T,nonstationary,614.85,234.56,0.8700,11.63
0.50,ELS_Phil_T,stationary,695.96,213.23,0.6400,8.88
0.50,ELS_Phil_T,nonstationary,675.20,225.39,0.7850,10.72
0.50,ELS_Int_T,stationary,661.03,231.11,0.7650,9.71
0.50,ELS_Int_T,nonstationary,592.98,235.71,0.8450,10.13
0.75,ELS_Phil_T,stationary,648.29,230.55,0.6450,10.33
0.75,ELS_Phil_T,nonstationary,631.50,237.15,0.7700,8.97
0.75,ELS_Int_T,stationary,672.73,230.12,0.6950,8.77
0.75,ELS_Int_T,nonstationary,652.89,232.93,0.8550,9.69
1.00,ELS_Phil_T,stationary,670.64,213.89,0.7250,10.01
1.00,ELS_Phil_T,nonstationary,645.70,230.28,0.8700,11.13
1.00,ELS_Int_T,stationary,646.79,252.03,0.6950,9.40
1.00,ELS_Int_T,nonstationary,636.45,229.05,0.8300,11.27
