method,condition,eta,w_init,ucum_mean,ucum_sd,pfail,w_mean,w_final
ELS_Phil_Adapt,stationary,0.10,0.50,654.80,291.23,0.7800,0.5612,0.6206
ELS_Phil_Adapt,nonstationary,0.10,0.50,602.19,342.84,0.8300,0.5666,0.6341
ELS_Int_Adapt,stationary,0.10,0.50,655.23,311.36,0.8100,0.5675,0.6216
ELS_Int_Adapt,nonstationary,0.10,0.50,594.10,323.01,0.8950,0.5777,0.6481
ELS_Phil_Adapt,stationary,0.50,0.50,616.47,335.85,0.7950,0.7146,0.8489
ELS_Phil_Adapt,nonstationary,0.50,0.50,584.48,297.44,0.8400,0.7242,0.8789
ELS_Int_Adapt,stationary,0.50,0.50,641.84,282.53,0.7850,0.7200,0.8481
ELS_Int_Adapt,nonstationary,0.50,0.50,610.13,292.64,0.9200,0.7263,0.8816
ELS_Phil_Adapt,stationary,1.00,0.50,661.17,312.90,0.7400,0.7814,0.9041
ELS_Phil_Adapt,nonstationary,1.00,0.50,579.32,332.70,0.8300,0.7740,0.9438
ELS_Int_Adapt,stationary,1.00,0.50,665.51,268.79,0.8200,0.7728,0.9088
ELS_Int_Adapt,nonstationary,1.00,0.50,577.23,353.12,0.8400,0.7985,0.9372
