w,method,condition,ucum_mean,ucum_sd,pfail,mttf_mean
0.00,ELS_Phil_T,stationary,37.14,748.61,0.8600,9.47
0.00,ELS_Phil_T,nonstationary,58.01,672.00,0.9450,10.28
0.00,ELS_Int_T,stationary,71.53,741.05,0.9000,7.84
0.00,ELS_Int_T,nonstationary,-64.05,703.52,0.9750,9.79
0.25,ELS_Phil_T,stationary,625.37,316.53,0.7500,9.45
0.25,ELS_Phil_T,nonstationary,565.54,342.61,0.8350,10.05
0.25,ELS_Int_T,stationary,657.68,316.03,0.7900,9.04
0.25,ELS_Int_T,nonstationary,561.66,339.11,0.8800,10.66
0.50,ELS_Phil_T,stationary,686.15,304.79,0.7050,8.70
0.50,ELS_Phil_T,nonstationary,652.80,285.88,0.8500,10.13
0.50,ELS_Int_T,stationary,633.02,350.89,0.8050,9.68
0.50,ELS_Int_T,nonstationary,572.30,322.29,0.8600,10.09
0.75,ELS_Phil_T,stationary,650.86,312.00,0.7200,10.16
0.75,ELS_Phil_T,nonstationary,615.87,325.65,0.8500,9.68
0.75,ELS_Int_T,stationary,646.72,327.22,0.7550,8.79
0.75,ELS_Int_T,nonstationary,600.05,330.22,0.8550,8.75
1.00,ELS_Phil_T,stationary,672.10,307.63,0.8000,9.55
1.00,ELS_Phil_T,nonstationary,602.52,336.92,0.8800,10.03
1.00,ELS_Int_T,stationary,636.75,328.24,0.7100,8.77
1.00,ELS_Int_T,nonstationary,607.46,312.99,0.8350,10.78
