method,condition,mean_ucum,sd_ucum,ci_lo,ci_hi,median_ucum
ELS_Phil,stationary,-140.36,731.62,-239.38,-42.30,-25.00
ELS_Phil,nonstationary,-82.32,809.64,-218.38,47.26,33.55
ELS_Pres,stationary,-166.24,932.50,-312.17,-41.98,-19.19
ELS_Pres,nonstationary,-240.85,926.42,-389.34,-101.46,-21.45
ELS_Int,stationary,-134.10,833.18,-252.82,-22.22,6.16
ELS_Int,nonstationary,-222.82,799.15,-316.31,-123.30,-201.21
SARSOP,stationary,528.23,310.40,494.51,565.65,518.42
SARSOP,nonstationary,556.39,342.31,525.27,591.67,528.18
PBVI,stationary,572.29,343.34,523.88,621.35,557.82
PBVI,nonstationary,565.61,353.42,522.05,608.65,523.02
SDP_S,stationary,663.76,270.93,624.90,701.23,614.61
SDP_S,nonstationary,714.08,293.73,676.96,750.55,714.85
SDP_NS,stationary,689.32,291.46,652.27,723.16,666.89
SDP_NS,nonstationary,703.50,291.06,670.95,734.74,668.52
MPC,stationary,651.87,270.00,614.12,696.12,637.93
MPC,nonstationary,687.67,259.98,666.23,712.30,650.69
RDM,stationary,673.25,271.05,645.81,701.20,639.05
RDM,nonstationary,719.97,280.91,686.75,752.18,683.91
InfoGap,stationary,703.07,281.88,670.62,736.37,674.69
InfoGap,nonstationary,700.15,298.20,666.70,732.06,659.95
AlwaysRestricted,stationary,280.86,429.77,231.47,328.98,235.12
AlwaysRestricted,nonstationary,279.87,390.83,225.17,330.53,238.05
MyopicEU,stationary,662.35,268.59,627.48,700.92,646.98
MyopicEU,nonstationary,723.36,283.80,691.38,754.36,700.94
SARSOP_Misspec,stationary,571.88,332.94,519.70,619.43,561.30
SARSOP_Misspec,nonstationary,539.40,350.12,493.56,583.74,566.31
SDP_S_Misspec,stationary,695.84,287.98,660.55,733.12,666.23
SDP_S_Misspec,nonstationary,694.06,287.79,644.14,742.43,692.53
ELS_Phil_T,stationary,594.13,312.25,569.47,620.79,563.55
ELS_Phil_T,nonstationary,618.85,345.93,567.84,674.45,587.53
ELS_Int_T,stationary,606.32,307.04,577.39,637.60,589.41
ELS_Int_T,nonstationary,612.12,321.03,569.55,656.03,582.54
