method,condition,p_fail_mean,p_fail_ci_lo,p_fail_ci_hi,mttf_mean,mttf_median
ELS_Phil,stationary,0.875,0.830,0.915,10.4,9.0
ELS_Phil,nonstationary,0.920,0.880,0.955,9.9,8.0
ELS_Pres,stationary,0.870,0.825,0.915,8.2,7.0
ELS_Pres,nonstationary,0.950,0.915,0.980,9.7,8.0
ELS_Int,stationary,0.875,0.830,0.920,8.9,8.0
ELS_Int,nonstationary,0.925,0.885,0.960,10.3,10.0
SARSOP,stationary,0.730,0.665,0.785,9.8,7.0
SARSOP,nonstationary,0.860,0.805,0.915,9.5,9.0
PBVI,stationary,0.710,0.650,0.765,8.6,7.0
PBVI,nonstationary,0.830,0.785,0.870,10.3,8.0
SDP_S,stationary,0.545,0.475,0.610,9.3,7.0
SDP_S,nonstationary,0.745,0.685,0.805,11.6,10.0
SDP_NS,stationary,0.595,0.525,0.660,8.3,7.0
SDP_NS,nonstationary,0.660,0.595,0.725,11.5,11.0
MPC,stationary,0.620,0.560,0.680,9.8,7.0
MPC,nonstationary,0.745,0.695,0.790,12.0,13.0
RDM,stationary,0.545,0.495,0.590,8.1,5.0
RDM,nonstationary,0.735,0.695,0.775,9.5,7.0
InfoGap,stationary,0.620,0.555,0.685,8.5,5.5
InfoGap,nonstationary,0.770,0.710,0.830,11.6,11.0
AlwaysRestricted,stationary,0.530,0.475,0.585,8.7,5.0
AlwaysRestricted,nonstationary,0.690,0.635,0.745,10.5,8.5
MyopicEU,stationary,0.540,0.470,0.605,6.9,2.5
MyopicEU,nonstationary,0.690,0.635,0.745,10.9,6.0
SARSOP_Misspec,stationary,0.730,0.680,0.780,9.0,7.0
SARSOP_Misspec,nonstationary,0.840,0.775,0.900,11.3,10.0
SDP_S_Misspec,stationary,0.575,0.510,0.635,9.1,6.0
SDP_S_Misspec,nonstationary,0.690,0.630,0.750,10.4,9.0
ELS_Phil_T,stationary,0.690,0.625,0.750,8.8,6.0
ELS_Phil_T,nonstationary,0.860,0.805,0.910,9.8,8.0
ELS_Int_T,stationary,0.780,0.735,0.830,9.3,6.0
ELS_Int_T,nonstationary,0.835,0.785,0.885,12.0,13.0
