els_int_vs,condition,test,statistic,p_raw,p_adj,reject_H0,cohens_d
SARSOP,stationary,wilcoxon_sr,2616.0000,0.0000,0.0000,True,-1.053
SARSOP,nonstationary,wilcoxon_sr,2075.0000,0.0000,0.0000,True,-1.268
PBVI,stationary,wilcoxon_sr,2519.0000,0.0000,0.0000,True,-1.109
PBVI,nonstationary,wilcoxon_sr,2006.0000,0.0000,0.0000,True,-1.276
SDP_S,stationary,wilcoxon_sr,1739.0000,0.0000,0.0000,True,-1.288
SDP_S,nonstationary,wilcoxon_sr,985.0000,0.0000,0.0000,True,-1.556
SDP_NS,stationary,wilcoxon_sr,1310.0000,0.0000,0.0000,True,-1.319
SDP_NS,nonstationary,wilcoxon_sr,875.0000,0.0000,0.0000,True,-1.540
MPC,stationary,wilcoxon_sr,1971.0000,0.0000,0.0000,True,-1.269
MPC,nonstationary,paired_t,-14.9079,0.0000,0.0000,True,-1.532
RDM,stationary,wilcoxon_sr,1664.0000,0.0000,0.0000,True,-1.303
RDM,nonstationary,wilcoxon_sr,1097.0000,0.0000,0.0000,True,-1.574
InfoGap,stationary,wilcoxon_sr,1400.0000,0.0000,0.0000,True,-1.346
InfoGap,nonstationary,wilcoxon_sr,1037.0000,0.0000,0.0000,True,-1.530
AlwaysRestricted,stationary,wilcoxon_sr,5372.0000,0.0000,0.0000,True,-0.626
AlwaysRestricted,nonstationary,paired_t,-7.9216,0.0000,0.0000,True,-0.799
MyopicEU,stationary,wilcoxon_sr,1627.0000,0.0000,0.0000,True,-1.287
MyopicEU,nonstationary,wilcoxon_sr,838.0000,0.0000,0.0000,True,-1.578
