method,condition,regret_mean,regret_sd,regret_ci_lo,regret_ci_hi
ELS_Phil,stationary,802.71,737.30,714.36,890.12
ELS_Phil,nonstationary,805.69,883.94,649.42,958.60
ELS_Pres,stationary,828.58,975.49,704.39,976.55
ELS_Pres,nonstationary,964.21,949.19,828.39,1113.76
ELS_Int,stationary,796.44,874.79,676.43,917.99
ELS_Int,nonstationary,946.18,838.48,840.31,1051.54
SARSOP,stationary,134.12,400.07,99.46,174.23
SARSOP,nonstationary,166.97,425.04,114.03,214.23
PBVI,stationary,90.05,439.55,20.10,151.77
PBVI,nonstationary,157.75,438.53,109.82,204.10
SDP_S,stationary,-1.42,365.99,-51.06,50.90
SDP_S,nonstationary,9.28,404.23,-34.08,56.49
SDP_NS,stationary,-26.97,390.84,-70.90,16.82
SDP_NS,nonstationary,19.86,412.75,-28.65,63.73
MPC,stationary,10.48,407.91,-47.34,64.19
MPC,nonstationary,35.69,385.51,-4.06,73.97
RDM,stationary,-10.91,392.67,-45.05,25.40
RDM,nonstationary,3.39,396.97,-41.46,50.84
InfoGap,stationary,-40.72,378.78,-87.30,7.57
InfoGap,nonstationary,23.22,397.37,-17.54,64.18
AlwaysRestricted,stationary,381.49,481.31,328.73,437.15
AlwaysRestricted,nonstationary,443.49,496.91,385.42,505.96
SARSOP_Misspec,stationary,90.47,427.67,33.96,148.46
SARSOP_Misspec,nonstationary,183.96,470.95,123.76,245.53
SDP_S_Misspec,stationary,-33.50,371.48,-77.84,15.70
SDP_S_Misspec,nonstationary,29.30,426.73,-28.96,88.30
ELS_Phil_T,stationary,68.22,417.63,25.30,110.32
ELS_Phil_T,nonstationary,104.51,415.36,29.09,174.29
ELS_Int_T,stationary,56.03,410.00,8.13,102.61
ELS_Int_T,nonstationary,111.24,431.65,55.39,163.07
