method,condition,ucum_A_mean,ucum_B_mean,delta_U,delta_U_sd,t_stat,p_value,reject_H0
ELS_Phil,stationary,-12.19,-128.17,115.97,808.75,2.0280,0.0439,True
ELS_Phil,nonstationary,85.65,-167.98,253.63,925.79,3.8743,0.0001,True
ELS_Pres,stationary,-53.21,-113.02,59.81,976.31,0.8664,0.3873,False
ELS_Pres,nonstationary,-24.67,-216.18,191.52,923.45,2.9330,0.0038,True
ELS_Int,stationary,65.33,-199.42,264.75,846.37,4.4237,0.0000,True
ELS_Int,nonstationary,-26.70,-196.12,169.42,946.47,2.5314,0.0121,True
SARSOP,stationary,318.13,210.10,108.02,298.58,5.1165,0.0000,True
SARSOP,nonstationary,315.28,241.11,74.18,337.88,3.1047,0.0022,True
PBVI,stationary,348.51,223.79,124.72,319.75,5.5162,0.0000,True
PBVI,nonstationary,341.65,223.95,117.70,331.13,5.0269,0.0000,True
SDP_S,stationary,406.42,257.34,149.08,242.76,8.6845,0.0000,True
SDP_S,nonstationary,443.27,270.81,172.45,271.29,8.9896,0.0000,True
SDP_NS,stationary,427.17,262.15,165.02,251.88,9.2649,0.0000,True
SDP_NS,nonstationary,434.01,269.49,164.52,276.39,8.4180,0.0000,True
MPC,stationary,394.85,257.02,137.83,253.29,7.6955,0.0000,True
MPC,nonstationary,419.20,268.47,150.73,239.24,8.9101,0.0000,True
RDM,stationary,413.99,259.27,154.72,258.58,8.4616,0.0000,True
RDM,nonstationary,443.90,276.07,167.83,306.39,7.7464,0.0000,True
InfoGap,stationary,418.46,284.60,133.86,275.18,6.8794,0.0000,True
InfoGap,nonstationary,433.34,266.81,166.53,283.57,8.3049,0.0000,True
AlwaysRestricted,stationary,186.29,94.57,91.73,337.12,3.8479,0.0002,True
AlwaysRestricted,nonstationary,154.90,124.97,29.93,349.53,1.2109,0.2274,False
MyopicEU,stationary,407.68,254.67,153.01,255.97,8.4536,0.0000,True
MyopicEU,nonstationary,436.03,287.34,148.69,275.72,7.6266,0.0000,True
SARSOP_Misspec,stationary,350.39,221.48,128.91,310.70,5.8677,0.0000,True
SARSOP_Misspec,nonstationary,314.32,225.08,89.25,335.68,3.7599,0.0002,True
SDP_S_Misspec,stationary,435.18,260.66,174.52,267.74,9.2183,0.0000,True
SDP_S_Misspec,nonstationary,416.51,277.54,138.97,254.52,7.7217,0.0000,True
ELS_Phil_T,stationary,353.74,240.39,113.35,282.47,5.6748,0.0000,True
ELS_Phil_T,nonstationary,382.53,236.33,146.20,344.84,5.9958,0.0000,True
ELS_Int_T,stationary,391.12,215.20,175.92,322.92,7.7045,0.0000,True
ELS_Int_T,nonstationary,367.51,244.61,122.89,319.47,5.4400,0.0000,True
