method,condition,p_fail_mean,p_fail_ci_lo,p_fail_ci_hi,mttf_mean,mttf_median
ELS_Phil,stationary,0.845,0.790,0.900,10.1,9.0
ELS_Phil,nonstationary,0.950,0.930,0.970,9.6,9.0
ELS_Pres,stationary,0.920,0.875,0.955,7.3,6.0
ELS_Pres,nonstationary,0.950,0.920,0.980,9.0,7.5
ELS_Int,stationary,0.870,0.825,0.910,8.4,7.0
ELS_Int,nonstationary,0.950,0.915,0.985,9.7,8.0
SARSOP,stationary,0.695,0.635,0.755,9.9,9.0
SARSOP,nonstationary,0.860,0.810,0.910,10.5,9.5
PBVI,stationary,0.755,0.705,0.805,9.4,7.0
PBVI,nonstationary,0.825,0.770,0.880,10.4,9.0
SDP_S,stationary,0.740,0.675,0.800,10.3,8.0
SDP_S,nonstationary,0.870,0.815,0.920,10.9,10.0
SDP_NS,stationary,0.745,0.690,0.795,9.4,8.0
SDP_NS,nonstationary,0.840,0.795,0.880,11.8,11.0
MPC,stationary,0.740,0.675,0.800,9.5,8.0
MPC,nonstationary,0.845,0.805,0.875,11.3,10.0
RDM,stationary,0.700,0.650,0.750,9.2,8.0
RDM,nonstationary,0.835,0.800,0.870,9.2,7.0
InfoGap,stationary,0.645,0.590,0.705,8.7,6.0
InfoGap,nonstationary,0.800,0.745,0.855,11.3,10.0
AlwaysRestricted,stationary,0.760,0.705,0.810,9.1,7.0
AlwaysRestricted,nonstationary,0.905,0.865,0.945,10.9,10.0
MyopicEU,stationary,0.660,0.610,0.710,8.0,5.0
MyopicEU,nonstationary,0.790,0.730,0.840,10.6,10.0
SARSOP_Misspec,stationary,0.670,0.620,0.715,8.6,7.0
SARSOP_Misspec,nonstationary,0.835,0.775,0.890,10.9,11.0
SDP_S_Misspec,stationary,0.690,0.625,0.755,9.6,7.0
SDP_S_Misspec,nonstationary,0.745,0.685,0.805,10.8,11.0
ELS_Phil_T,stationary,0.775,0.715,0.835,9.1,7.0
ELS_Phil_T,nonstationary,0.845,0.785,0.900,10.2,9.0
ELS_Int_T,stationary,0.805,0.760,0.845,8.4,6.0
ELS_Int_T,nonstationary,0.855,0.800,0.905,11.6,12.0
