method,condition,ucum_A_mean,ucum_B_mean,delta_U,delta_U_sd,t_stat,p_value,reject_H0
ELS_Phil,stationary,78.28,18.09,60.19,671.82,1.2670,0.2066,False
ELS_Phil,nonstationary,50.18,-113.58,163.76,825.99,2.8037,0.0056,True
ELS_Pres,stationary,-19.57,106.54,-126.11,714.94,-2.4946,0.0134,True
ELS_Pres,nonstationary,153.25,-87.82,241.08,713.79,4.7764,0.0000,True
ELS_Int,stationary,-30.40,12.50,-42.89,813.90,-0.7453,0.4570,False
ELS_Int,nonstationary,33.21,-85.00,118.21,773.14,2.1623,0.0318,True
SARSOP,stationary,412.69,282.51,130.18,300.38,6.1290,0.0000,True
SARSOP,nonstationary,422.77,248.54,174.23,290.57,8.4798,0.0000,True
PBVI,stationary,412.36,288.10,124.26,279.58,6.2857,0.0000,True
PBVI,nonstationary,450.06,243.67,206.39,290.31,10.0541,0.0000,True
SDP_S,stationary,494.90,342.08,152.81,212.79,10.1562,0.0000,True
SDP_S,nonstationary,516.84,308.81,208.02,216.12,13.6126,0.0000,True
SDP_NS,stationary,506.23,325.83,180.40,206.84,12.3346,0.0000,True
SDP_NS,nonstationary,509.00,310.56,198.44,200.61,13.9889,0.0000,True
MPC,stationary,510.11,341.62,168.50,189.99,12.5426,0.0000,True
MPC,nonstationary,498.90,322.42,176.48,223.63,11.1607,0.0000,True
RDM,stationary,502.34,344.40,157.94,201.55,11.0827,0.0000,True
RDM,nonstationary,492.71,317.49,175.22,204.29,12.1298,0.0000,True
InfoGap,stationary,483.40,336.04,147.36,222.00,9.3874,0.0000,True
InfoGap,nonstationary,485.01,311.12,173.89,219.02,11.2280,0.0000,True
AlwaysRestricted,stationary,235.23,99.34,135.89,481.30,3.9928,0.0001,True
AlwaysRestricted,nonstationary,213.60,28.05,185.54,525.45,4.9937,0.0000,True
MyopicEU,stationary,501.58,323.46,178.12,213.30,11.8096,0.0000,True
MyopicEU,nonstationary,495.08,307.58,187.50,212.21,12.4951,0.0000,True
SARSOP_Misspec,stationary,422.81,294.30,128.51,277.89,6.5400,0.0000,True
SARSOP_Misspec,nonstationary,448.89,254.21,194.68,257.53,10.6905,0.0000,True
SDP_S_Misspec,stationary,491.19,297.36,193.83,191.87,14.2869,0.0000,True
SDP_S_Misspec,nonstationary,482.25,306.96,175.29,208.04,11.9155,0.0000,True
ELS_Phil_T,stationary,385.10,267.48,117.62,335.84,4.9531,0.0000,True
ELS_Phil_T,nonstationary,442.54,214.89,227.65,302.12,10.6559,0.0000,True
ELS_Int_T,stationary,389.35,250.39,138.96,312.33,6.2921,0.0000,True
ELS_Int_T,nonstationary,420.11,229.70,190.41,304.02,8.8573,0.0000,True
