els_int_vs,condition,test,statistic,p_raw,p_adj,reject_H0,cohens_d
SARSOP,stationary,wilcoxon_sr,2156.0000,0.0000,0.0000,True,-1.196
SARSOP,nonstationary,paired_t,-13.4424,0.0000,0.0000,True,-1.380
PBVI,stationary,wilcoxon_sr,1892.0000,0.0000,0.0000,True,-1.218
PBVI,nonstationary,paired_t,-14.9695,0.0000,0.0000,True,-1.461
SDP_S,stationary,wilcoxon_sr,816.0000,0.0000,0.0000,True,-1.492
SDP_S,nonstationary,wilcoxon_sr,324.0000,0.0000,0.0000,True,-1.766
SDP_NS,stationary,wilcoxon_sr,875.0000,0.0000,0.0000,True,-1.482
SDP_NS,nonstationary,wilcoxon_sr,454.0000,0.0000,0.0000,True,-1.768
MPC,stationary,wilcoxon_sr,733.0000,0.0000,0.0000,True,-1.517
MPC,nonstationary,wilcoxon_sr,274.0000,0.0000,0.0000,True,-1.750
RDM,stationary,wilcoxon_sr,884.0000,0.0000,0.0000,True,-1.511
RDM,nonstationary,wilcoxon_sr,540.0000,0.0000,0.0000,True,-1.747
InfoGap,stationary,wilcoxon_sr,1093.0000,0.0000,0.0000,True,-1.456
InfoGap,nonstationary,wilcoxon_sr,426.0000,0.0000,0.0000,True,-1.701
AlwaysRestricted,stationary,wilcoxon_sr,6575.0000,0.0000,0.0000,True,-0.536
AlwaysRestricted,nonstationary,paired_t,-4.7494,0.0000,0.0000,True,-0.471
MyopicEU,stationary,wilcoxon_sr,757.0000,0.0000,0.0000,True,-1.474
MyopicEU,nonstationary,wilcoxon_sr,669.0000,0.0000,0.0000,True,-1.718
