method,condition,mean_ucum,sd_ucum,ci_lo,ci_hi,median_ucum
ELS_Phil,stationary,96.36,701.09,-7.60,203.65,225.09
ELS_Phil,nonstationary,-63.40,688.50,-202.16,54.97,57.68
ELS_Pres,stationary,86.98,694.45,15.02,162.54,188.08
ELS_Pres,nonstationary,65.43,674.75,-21.84,158.03,171.81
ELS_Int,stationary,-17.90,785.30,-114.25,71.19,136.44
ELS_Int,nonstationary,-51.79,670.97,-169.07,56.28,-12.80
SARSOP,stationary,695.19,307.22,645.22,747.13,750.06
SARSOP,nonstationary,671.31,314.05,625.11,716.66,701.34
PBVI,stationary,700.46,280.30,659.52,740.03,734.65
PBVI,nonstationary,693.73,265.21,658.11,729.69,736.24
SDP_S,stationary,836.98,200.20,813.38,859.45,858.17
SDP_S,nonstationary,825.65,208.17,796.27,852.47,843.44
SDP_NS,stationary,832.07,202.56,799.66,858.27,860.71
SDP_NS,nonstationary,819.56,189.29,799.95,839.59,817.24
MPC,stationary,851.73,201.96,826.45,877.79,876.01
MPC,nonstationary,821.32,218.18,784.52,858.69,841.41
RDM,stationary,846.74,195.63,820.04,873.51,866.33
RDM,nonstationary,810.20,192.28,785.70,834.21,830.92
InfoGap,stationary,819.43,211.44,789.88,847.15,844.81
InfoGap,nonstationary,796.14,216.22,765.17,824.20,801.17
AlwaysRestricted,stationary,334.57,498.55,286.30,387.64,388.83
AlwaysRestricted,nonstationary,241.65,571.37,158.55,323.16,341.55
MyopicEU,stationary,825.04,193.88,802.12,846.42,843.14
MyopicEU,nonstationary,802.66,210.67,778.85,825.52,810.25
SARSOP_Misspec,stationary,717.10,284.96,681.53,753.87,746.20
SARSOP_Misspec,nonstationary,703.10,254.82,672.30,733.62,726.12
SDP_S_Misspec,stationary,788.54,211.20,753.87,822.38,788.03
SDP_S_Misspec,nonstationary,789.20,194.79,758.48,819.10,804.01
ELS_Phil_T,stationary,652.57,314.08,600.23,703.19,686.77
ELS_Phil_T,nonstationary,657.43,290.70,615.32,700.09,699.39
ELS_Int_T,stationary,639.74,349.74,594.04,683.92,702.15
ELS_Int_T,nonstationary,649.81,314.81,608.40,691.47,684.34
