method,condition,regret_mean,regret_sd,regret_ci_lo,regret_ci_hi
ELS_Phil,stationary,513.10,537.31,448.84,578.59
ELS_Phil,nonstationary,623.47,521.68,537.32,725.49
ELS_Pres,stationary,583.18,568.02,528.80,636.86
ELS_Pres,nonstationary,628.54,543.85,553.38,700.02
ELS_Int,stationary,628.44,592.06,551.25,718.62
ELS_Int,nonstationary,691.16,556.88,601.62,783.61
SARSOP,stationary,86.73,278.25,37.07,134.84
SARSOP,nonstationary,123.20,295.22,74.43,173.46
PBVI,stationary,97.56,287.16,58.05,136.22
PBVI,nonstationary,106.94,279.84,67.36,144.61
SDP_S,stationary,-9.46,243.21,-47.16,26.90
SDP_S,nonstationary,2.23,270.58,-26.96,30.31
SDP_NS,stationary,-2.20,252.32,-41.97,37.57
SDP_NS,nonstationary,0.05,232.82,-31.13,30.26
MPC,stationary,-20.93,249.65,-52.18,7.36
MPC,nonstationary,-3.61,266.17,-41.89,36.79
RDM,stationary,-12.55,257.23,-40.93,16.02
RDM,nonstationary,32.42,254.42,-2.14,66.54
InfoGap,stationary,5.76,274.41,-28.82,43.40
InfoGap,nonstationary,22.17,255.68,-11.34,57.87
AlwaysRestricted,stationary,432.25,467.71,381.62,481.79
AlwaysRestricted,nonstationary,522.22,533.73,445.78,608.99
SARSOP_Misspec,stationary,108.69,266.82,81.93,137.79
SARSOP_Misspec,nonstationary,103.73,266.24,80.59,127.77
SDP_S_Misspec,stationary,29.22,250.00,-1.48,58.48
SDP_S_Misspec,nonstationary,27.06,248.15,-3.66,56.25
ELS_Phil_T,stationary,131.14,288.17,95.11,168.93
ELS_Phil_T,nonstationary,119.17,275.27,73.82,163.09
ELS_Int_T,stationary,128.04,290.40,92.10,160.86
ELS_Int_T,nonstationary,131.58,280.99,87.20,174.77
