method,condition,p_fail_mean,p_fail_ci_lo,p_fail_ci_hi,mttf_mean,mttf_median
ELS_Phil,stationary,0.785,0.735,0.835,10.1,8.0
ELS_Phil,nonstationary,0.950,0.925,0.975,10.2,9.0
ELS_Pres,stationary,0.895,0.855,0.935,7.3,6.0
ELS_Pres,nonstationary,0.950,0.920,0.980,9.3,7.0
ELS_Int,stationary,0.875,0.830,0.915,8.6,7.0
ELS_Int,nonstationary,0.935,0.885,0.975,8.9,7.0
SARSOP,stationary,0.630,0.575,0.685,10.4,9.0
SARSOP,nonstationary,0.830,0.780,0.880,10.7,9.0
PBVI,stationary,0.690,0.635,0.750,9.2,6.5
PBVI,nonstationary,0.815,0.760,0.870,11.0,10.0
SDP_S,stationary,0.675,0.610,0.745,10.8,9.0
SDP_S,nonstationary,0.810,0.755,0.860,11.2,9.5
SDP_NS,stationary,0.710,0.670,0.750,9.5,8.5
SDP_NS,nonstationary,0.825,0.775,0.875,12.5,14.0
MPC,stationary,0.715,0.650,0.780,9.6,7.0
MPC,nonstationary,0.850,0.810,0.890,11.5,11.0
RDM,stationary,0.630,0.570,0.685,9.5,8.5
RDM,nonstationary,0.830,0.785,0.880,9.9,8.0
InfoGap,stationary,0.595,0.535,0.655,7.6,5.0
InfoGap,nonstationary,0.765,0.705,0.820,12.2,11.0
AlwaysRestricted,stationary,0.770,0.715,0.825,10.1,7.0
AlwaysRestricted,nonstationary,0.915,0.875,0.950,11.3,11.0
MyopicEU,stationary,0.635,0.575,0.690,8.1,6.0
MyopicEU,nonstationary,0.705,0.635,0.765,10.9,11.0
SARSOP_Misspec,stationary,0.635,0.580,0.685,9.3,9.0
SARSOP_Misspec,nonstationary,0.780,0.720,0.840,11.7,13.0
SDP_S_Misspec,stationary,0.625,0.550,0.695,9.8,7.0
SDP_S_Misspec,nonstationary,0.685,0.620,0.740,11.0,10.0
ELS_Phil_T,stationary,0.670,0.605,0.730,8.9,6.0
ELS_Phil_T,nonstationary,0.785,0.715,0.850,11.3,10.0
ELS_Int_T,stationary,0.770,0.710,0.825,8.5,6.5
ELS_Int_T,nonstationary,0.855,0.795,0.910,12.1,12.0
