method,condition,mean_ucum,sd_ucum,ci_lo,ci_hi,median_ucum
ELS_Phil,stationary,271.69,499.21,210.55,331.96,339.78
ELS_Phil,nonstationary,163.20,487.13,68.22,248.80,231.11
ELS_Pres,stationary,201.61,548.01,151.17,250.56,264.86
ELS_Pres,nonstationary,158.13,530.37,85.51,232.62,245.22
ELS_Int,stationary,156.35,589.28,69.77,233.26,207.06
ELS_Int,nonstationary,95.52,512.51,10.47,176.55,80.64
SARSOP,stationary,698.06,224.59,659.84,737.57,711.24
SARSOP,nonstationary,663.48,232.45,622.62,706.67,705.10
PBVI,stationary,687.23,215.57,655.08,719.46,705.59
PBVI,nonstationary,679.73,203.55,652.47,706.14,697.03
SDP_S,stationary,794.25,176.76,769.78,819.07,808.51
SDP_S,nonstationary,784.44,180.07,761.98,804.54,795.92
SDP_NS,stationary,786.99,182.82,759.16,813.19,805.80
SDP_NS,nonstationary,786.62,165.16,765.18,807.35,782.08
MPC,stationary,805.72,178.57,783.91,828.86,831.04
MPC,nonstationary,790.29,182.58,765.77,814.62,797.89
RDM,stationary,797.34,176.40,772.50,822.51,804.82
RDM,nonstationary,754.25,182.02,726.44,781.11,773.14
InfoGap,stationary,779.03,188.50,749.70,805.68,811.46
InfoGap,nonstationary,764.50,183.57,737.98,791.26,757.43
AlwaysRestricted,stationary,352.54,427.20,312.31,392.67,388.01
AlwaysRestricted,nonstationary,264.46,502.48,186.70,333.72,335.50
MyopicEU,stationary,784.79,171.16,765.35,802.86,782.33
MyopicEU,nonstationary,786.68,182.29,763.13,808.36,800.38
SARSOP_Misspec,stationary,676.10,212.43,646.60,705.26,682.96
SARSOP_Misspec,nonstationary,682.94,200.07,654.04,709.84,689.54
SDP_S_Misspec,stationary,755.57,192.15,728.66,783.50,757.05
SDP_S_Misspec,nonstationary,759.62,173.98,733.18,786.48,763.47
ELS_Phil_T,stationary,653.65,231.36,616.65,690.97,660.17
ELS_Phil_T,nonstationary,667.51,230.11,630.02,703.45,697.99
ELS_Int_T,stationary,656.75,241.34,633.33,682.00,689.48
ELS_Int_T,nonstationary,655.10,235.25,622.67,685.15,675.45
