method,condition,ucum_A_mean,ucum_B_mean,delta_U,delta_U_sd,t_stat,p_value,reject_H0
ELS_Phil,stationary,140.28,131.41,8.86,451.83,0.2774,0.7818,False
ELS_Phil,nonstationary,159.23,3.97,155.26,519.47,4.2267,0.0000,True
ELS_Pres,stationary,62.75,138.86,-76.11,527.15,-2.0418,0.0425,True
ELS_Pres,nonstationary,174.13,-16.00,190.13,543.42,4.9479,0.0000,True
ELS_Int,stationary,87.40,68.94,18.46,545.65,0.4785,0.6328,False
ELS_Int,nonstationary,85.13,10.39,74.75,541.55,1.9519,0.0523,False
SARSOP,stationary,415.81,282.25,133.56,213.87,8.8318,0.0000,True
SARSOP,nonstationary,407.65,255.83,151.82,210.17,10.2159,0.0000,True
PBVI,stationary,407.47,279.76,127.71,213.40,8.4632,0.0000,True
PBVI,nonstationary,441.81,237.93,203.88,222.63,12.9511,0.0000,True
SDP_S,stationary,465.78,328.47,137.30,170.60,11.3819,0.0000,True
SDP_S,nonstationary,481.94,302.50,179.44,179.15,14.1655,0.0000,True
SDP_NS,stationary,474.57,312.43,162.14,170.96,13.4120,0.0000,True
SDP_NS,nonstationary,486.21,300.41,185.80,178.20,14.7454,0.0000,True
MPC,stationary,472.16,333.56,138.60,178.65,10.9715,0.0000,True
MPC,nonstationary,476.87,313.41,163.46,187.44,12.3327,0.0000,True
RDM,stationary,473.32,324.02,149.29,186.56,11.3171,0.0000,True
RDM,nonstationary,453.31,300.94,152.37,180.29,11.9524,0.0000,True
InfoGap,stationary,456.31,322.72,133.59,194.65,9.7062,0.0000,True
InfoGap,nonstationary,458.53,305.97,152.56,187.86,11.4848,0.0000,True
AlwaysRestricted,stationary,242.72,109.82,132.90,411.03,4.5727,0.0000,True
AlwaysRestricted,nonstationary,228.88,35.58,193.30,451.39,6.0560,0.0000,True
MyopicEU,stationary,467.79,317.00,150.79,170.98,12.4716,0.0000,True
MyopicEU,nonstationary,481.97,304.70,177.27,172.48,14.5355,0.0000,True
SARSOP_Misspec,stationary,394.75,281.35,113.40,225.50,7.1116,0.0000,True
SARSOP_Misspec,nonstationary,424.23,258.71,165.52,197.61,11.8454,0.0000,True
SDP_S_Misspec,stationary,465.20,290.37,174.82,173.52,14.2485,0.0000,True
SDP_S_Misspec,nonstationary,456.09,303.52,152.57,186.35,11.5791,0.0000,True
ELS_Phil_T,stationary,400.16,253.48,146.68,228.57,9.0755,0.0000,True
ELS_Phil_T,nonstationary,435.00,232.51,202.50,226.96,12.6177,0.0000,True
ELS_Int_T,stationary,391.23,265.52,125.70,236.72,7.5097,0.0000,True
ELS_Int_T,nonstationary,403.55,251.55,151.99,248.76,8.6411,0.0000,True
