els_int_vs,condition,test,statistic,p_raw,p_adj,reject_H0,cohens_d
SARSOP,stationary,wilcoxon_sr,2174.0000,0.0000,0.0000,True,-1.215
SARSOP,nonstationary,paired_t,-14.1783,0.0000,0.0000,True,-1.427
PBVI,stationary,wilcoxon_sr,2053.0000,0.0000,0.0000,True,-1.197
PBVI,nonstationary,wilcoxon_sr,1055.0000,0.0000,0.0000,True,-1.498
SDP_S,stationary,wilcoxon_sr,1238.0000,0.0000,0.0000,True,-1.466
SDP_S,nonstationary,wilcoxon_sr,391.0000,0.0000,0.0000,True,-1.794
SDP_NS,stationary,wilcoxon_sr,1153.0000,0.0000,0.0000,True,-1.446
SDP_NS,nonstationary,wilcoxon_sr,476.0000,0.0000,0.0000,True,-1.815
MPC,stationary,wilcoxon_sr,1150.0000,0.0000,0.0000,True,-1.491
MPC,nonstationary,paired_t,-19.2776,0.0000,0.0000,True,-1.806
RDM,stationary,wilcoxon_sr,1281.0000,0.0000,0.0000,True,-1.474
RDM,nonstationary,paired_t,-16.9242,0.0000,0.0000,True,-1.713
InfoGap,stationary,wilcoxon_sr,1463.0000,0.0000,0.0000,True,-1.423
InfoGap,nonstationary,wilcoxon_sr,476.0000,0.0000,0.0000,True,-1.738
AlwaysRestricted,stationary,paired_t,-3.6695,0.0003,0.0003,True,-0.381
AlwaysRestricted,nonstationary,wilcoxon_sr,6932.0000,0.0001,0.0001,True,-0.333
MyopicEU,stationary,wilcoxon_sr,1068.0000,0.0000,0.0000,True,-1.448
MyopicEU,nonstationary,wilcoxon_sr,633.0000,0.0000,0.0000,True,-1.797
