w,method,condition,ucum_mean,ucum_sd,pfail,mttf_mean
0.00,ELS_Phil_T,stationary,752.69,271.79,0.8050,10.68
0.00,ELS_Phil_T,nonstationary,682.58,255.83,0.8500,10.97
0.00,ELS_Int_T,stationary,750.51,298.57,0.8000,9.44
0.00,ELS_Int_T,nonstationary,628.62,295.45,0.9200,12.17
0.25,ELS_Phil_T,stationary,1070.31,272.17,0.5200,9.40
0.25,ELS_Phil_T,nonstationary,1028.28,258.67,0.6250,11.64
0.25,ELS_Int_T,stationary,1064.57,287.68,0.5950,11.11
0.25,ELS_Int_T,nonstationary,962.75,252.25,0.6850,12.40
0.50,ELS_Phil_T,stationary,1117.40,282.60,0.4950,8.74
0.50,ELS_Phil_T,nonstationary,1059.07,281.16,0.6000,10.38
0.50,ELS_Int_T,stationary,1070.85,296.75,0.5750,10.35
0.50,ELS_Int_T,nonstationary,987.83,275.66,0.6350,10.74
0.75,ELS_Phil_T,stationary,1100.95,271.01,0.5050,11.08
0.75,ELS_Phil_T,nonstationary,1027.59,251.78,0.6550,9.59
0.75,ELS_Int_T,stationary,1068.44,271.51,0.5350,9.42
0.75,ELS_Int_T,nonstationary,946.67,262.55,0.6900,10.00
1.00,ELS_Phil_T,stationary,1077.80,227.73,0.5500,10.02
1.00,ELS_Phil_T,nonstationary,1022.35,237.49,0.6350,11.25
1.00,ELS_Int_T,stationary,1080.57,267.82,0.5550,9.95
1.00,ELS_Int_T,nonstationary,1032.20,279.62,0.6450,11.51
