w,method,condition,ucum_mean,ucum_sd,pfail,mttf_mean
0.00,ELS_Phil_T,stationary,442.57,539.96,0.9000,9.82
0.00,ELS_Phil_T,nonstationary,386.54,541.43,0.9350,9.76
0.00,ELS_Int_T,stationary,413.35,626.02,0.8900,9.00
0.00,ELS_Int_T,nonstationary,257.72,677.59,0.9500,10.19
0.25,ELS_Phil_T,stationary,983.63,300.73,0.7900,10.06
0.25,ELS_Phil_T,nonstationary,1015.59,285.03,0.8000,9.91
0.25,ELS_Int_T,stationary,969.01,324.09,0.7800,10.19
0.25,ELS_Int_T,nonstationary,965.53,316.28,0.8600,10.99
0.50,ELS_Phil_T,stationary,996.56,278.77,0.7400,9.14
0.50,ELS_Phil_T,nonstationary,1059.18,279.30,0.8550,10.70
0.50,ELS_Int_T,stationary,968.45,315.82,0.8450,9.92
0.50,ELS_Int_T,nonstationary,955.93,322.69,0.8800,10.00
0.75,ELS_Phil_T,stationary,1001.81,282.56,0.7650,10.90
0.75,ELS_Phil_T,nonstationary,1019.68,324.66,0.8350,8.76
0.75,ELS_Int_T,stationary,979.76,299.05,0.7150,8.76
0.75,ELS_Int_T,nonstationary,1035.37,317.03,0.8450,9.62
1.00,ELS_Phil_T,stationary,1021.82,270.26,0.7750,10.93
1.00,ELS_Phil_T,nonstationary,1009.56,309.27,0.8600,9.81
1.00,ELS_Int_T,stationary,970.55,278.63,0.7700,10.14
1.00,ELS_Int_T,nonstationary,1007.63,287.91,0.8350,11.15
