method,condition,p_fail_mean,p_fail_ci_lo,p_fail_ci_hi,mttf_mean,mttf_median
ELS_Phil,stationary,0.925,0.890,0.955,9.5,8.0
ELS_Phil,nonstationary,0.965,0.940,0.990,10.1,9.0
ELS_Pres,stationary,0.955,0.925,0.980,8.0,7.0
ELS_Pres,nonstationary,0.950,0.925,0.975,8.9,8.0
ELS_Int,stationary,0.945,0.915,0.975,9.2,8.0
ELS_Int,nonstationary,0.965,0.940,0.990,8.8,8.0
SARSOP,stationary,0.890,0.855,0.925,9.9,9.0
SARSOP,nonstationary,0.930,0.890,0.965,9.4,8.5
PBVI,stationary,0.870,0.840,0.900,8.4,6.5
PBVI,nonstationary,0.940,0.900,0.970,9.4,7.5
SDP_S,stationary,0.835,0.785,0.885,10.9,10.0
SDP_S,nonstationary,0.910,0.865,0.955,9.8,8.0
SDP_NS,stationary,0.820,0.765,0.870,9.5,8.0
SDP_NS,nonstationary,0.880,0.835,0.920,11.5,12.0
MPC,stationary,0.805,0.740,0.865,9.9,8.0
MPC,nonstationary,0.910,0.880,0.940,10.5,9.0
RDM,stationary,0.825,0.775,0.875,10.0,9.0
RDM,nonstationary,0.915,0.885,0.945,9.0,8.0
InfoGap,stationary,0.845,0.790,0.900,9.1,8.0
InfoGap,nonstationary,0.900,0.870,0.930,10.3,9.0
AlwaysRestricted,stationary,0.960,0.940,0.980,8.5,6.0
AlwaysRestricted,nonstationary,0.980,0.960,0.995,8.0,6.0
MyopicEU,stationary,0.810,0.750,0.865,9.1,7.0
MyopicEU,nonstationary,0.925,0.895,0.955,10.9,10.0
SARSOP_Misspec,stationary,0.925,0.885,0.960,9.1,8.0
SARSOP_Misspec,nonstationary,0.965,0.935,0.990,9.6,8.0
SDP_S_Misspec,stationary,0.880,0.835,0.925,9.4,8.0
SDP_S_Misspec,nonstationary,0.910,0.875,0.940,10.7,10.0
ELS_Phil_T,stationary,0.905,0.860,0.945,10.1,8.0
ELS_Phil_T,nonstationary,0.920,0.875,0.960,9.9,8.0
ELS_Int_T,stationary,0.865,0.825,0.900,8.3,6.0
ELS_Int_T,nonstationary,0.900,0.860,0.935,11.2,10.0
