method,condition,regret_mean,regret_sd,regret_ci_lo,regret_ci_hi
ELS_Phil,stationary,429.34,458.59,382.21,479.26
ELS_Phil,nonstationary,448.95,457.62,366.18,530.00
ELS_Pres,stationary,543.17,553.71,467.33,623.48
ELS_Pres,nonstationary,524.96,535.75,455.77,600.31
ELS_Int,stationary,524.31,536.57,460.32,588.85
ELS_Int,nonstationary,616.46,522.41,547.11,692.04
SARSOP,stationary,52.75,320.85,6.81,102.38
SARSOP,nonstationary,30.32,340.54,-7.29,69.11
PBVI,stationary,56.50,338.38,15.60,99.34
PBVI,nonstationary,34.79,346.40,-1.74,74.71
SDP_S,stationary,-19.69,329.90,-61.74,23.61
SDP_S,nonstationary,-19.81,323.99,-53.79,16.13
SDP_NS,stationary,-49.27,324.99,-93.63,-8.65
SDP_NS,nonstationary,-21.01,333.57,-59.12,15.38
MPC,stationary,-28.80,323.04,-57.49,0.41
MPC,nonstationary,19.39,332.40,-15.49,54.87
RDM,stationary,-37.29,333.80,-75.85,3.08
RDM,nonstationary,-69.17,348.16,-103.57,-35.89
InfoGap,stationary,-26.25,336.39,-59.75,7.54
InfoGap,nonstationary,-18.25,313.92,-57.35,17.96
AlwaysRestricted,stationary,1089.09,673.18,1027.32,1152.81
AlwaysRestricted,nonstationary,1271.56,644.95,1180.10,1367.12
SARSOP_Misspec,stationary,124.40,360.62,96.39,154.16
SARSOP_Misspec,nonstationary,143.50,367.80,110.13,177.06
SDP_S_Misspec,stationary,0.80,326.76,-38.64,38.41
SDP_S_Misspec,nonstationary,1.56,339.14,-44.72,49.43
ELS_Phil_T,stationary,-3.41,312.33,-40.88,32.32
ELS_Phil_T,nonstationary,-24.78,332.70,-71.38,15.07
ELS_Int_T,stationary,-8.32,319.60,-42.16,29.44
ELS_Int_T,nonstationary,33.64,330.53,-15.38,79.73
