method,condition,mean_ucum,sd_ucum,ci_lo,ci_hi,median_ucum
ELS_Phil,stationary,456.06,398.33,416.17,499.54,460.14
ELS_Phil,nonstationary,463.10,413.79,391.91,534.93,491.49
ELS_Pres,stationary,342.22,519.27,266.25,417.39,480.33
ELS_Pres,nonstationary,387.09,470.65,317.60,450.10,480.97
ELS_Int,stationary,361.09,492.11,300.80,420.44,466.45
ELS_Int,nonstationary,295.58,448.30,229.13,358.57,336.80
SARSOP,stationary,832.64,235.49,792.92,876.53,821.04
SARSOP,nonstationary,881.72,250.62,855.60,906.41,880.41
PBVI,stationary,828.90,252.59,800.42,856.43,825.30
PBVI,nonstationary,877.26,258.62,841.15,912.11,866.21
SDP_S,stationary,905.09,223.77,875.64,935.08,886.99
SDP_S,nonstationary,931.85,220.44,901.13,959.92,942.13
SDP_NS,stationary,934.66,230.35,907.95,965.23,911.53
SDP_NS,nonstationary,933.06,223.66,910.89,955.00,915.49
MPC,stationary,914.20,213.95,885.97,944.97,882.99
MPC,nonstationary,892.65,238.30,864.23,917.22,886.11
RDM,stationary,922.69,214.57,889.97,954.05,913.91
RDM,nonstationary,981.22,241.51,954.23,1008.78,961.33
InfoGap,stationary,911.65,240.46,883.61,943.78,876.63
InfoGap,nonstationary,930.30,227.77,904.79,956.09,905.93
AlwaysRestricted,stationary,-203.69,623.29,-269.79,-141.12,-145.98
AlwaysRestricted,nonstationary,-359.52,643.86,-452.99,-269.58,-316.52
MyopicEU,stationary,885.40,232.79,859.98,912.26,860.00
MyopicEU,nonstationary,912.05,236.94,884.90,938.43,920.59
SARSOP_Misspec,stationary,761.00,281.60,730.14,793.04,776.16
SARSOP_Misspec,nonstationary,768.54,266.30,742.65,794.96,763.22
SDP_S_Misspec,stationary,884.59,236.10,850.73,920.04,878.25
SDP_S_Misspec,nonstationary,910.49,227.73,873.26,945.08,894.26
ELS_Phil_T,stationary,888.81,258.22,852.33,923.40,866.55
ELS_Phil_T,nonstationary,936.83,255.27,899.48,978.87,949.53
ELS_Int_T,stationary,893.72,220.33,870.60,917.36,884.80
ELS_Int_T,nonstationary,878.41,235.44,844.54,913.49,871.19
