els_int_vs,condition,test,statistic,p_raw,p_adj,reject_H0,cohens_d
SARSOP,stationary,wilcoxon_sr,1637.0000,0.0000,0.0000,True,-1.222
SARSOP,nonstationary,paired_t,-16.4761,0.0000,0.0000,True,-1.614
PBVI,stationary,wilcoxon_sr,2021.0000,0.0000,0.0000,True,-1.196
PBVI,nonstationary,paired_t,-15.5462,0.0000,0.0000,True,-1.589
SDP_S,stationary,wilcoxon_sr,1138.0000,0.0000,0.0000,True,-1.423
SDP_S,nonstationary,paired_t,-18.1204,0.0000,0.0000,True,-1.801
SDP_NS,stationary,wilcoxon_sr,1029.0000,0.0000,0.0000,True,-1.493
SDP_NS,nonstationary,wilcoxon_sr,483.0000,0.0000,0.0000,True,-1.799
MPC,stationary,wilcoxon_sr,1191.0000,0.0000,0.0000,True,-1.458
MPC,nonstationary,paired_t,-16.6490,0.0000,0.0000,True,-1.663
RDM,stationary,wilcoxon_sr,1023.0000,0.0000,0.0000,True,-1.479
RDM,nonstationary,paired_t,-19.5923,0.0000,0.0000,True,-1.904
InfoGap,stationary,wilcoxon_sr,1188.0000,0.0000,0.0000,True,-1.422
InfoGap,nonstationary,paired_t,-17.6711,0.0000,0.0000,True,-1.785
AlwaysRestricted,stationary,paired_t,10.0755,0.0000,0.0000,True,1.006
AlwaysRestricted,nonstationary,paired_t,12.1387,0.0000,0.0000,True,1.181
MyopicEU,stationary,wilcoxon_sr,1181.0000,0.0000,0.0000,True,-1.362
MyopicEU,nonstationary,paired_t,-16.6883,0.0000,0.0000,True,-1.719
