method,condition,ucum_A_mean,ucum_B_mean,delta_U,delta_U_sd,t_stat,p_value,reject_H0
ELS_Phil,stationary,297.50,158.55,138.95,371.02,5.2963,0.0000,True
ELS_Phil,nonstationary,336.74,126.36,210.38,436.71,6.8129,0.0000,True
ELS_Pres,stationary,213.46,128.76,84.70,542.29,2.2089,0.0283,True
ELS_Pres,nonstationary,266.92,120.17,146.76,460.17,4.5102,0.0000,True
ELS_Int,stationary,256.55,104.54,152.01,507.21,4.2383,0.0000,True
ELS_Int,nonstationary,199.65,95.93,103.71,511.76,2.8660,0.0046,True
SARSOP,stationary,488.59,344.05,144.55,234.86,8.7039,0.0000,True
SARSOP,nonstationary,514.59,367.13,147.45,239.44,8.7090,0.0000,True
PBVI,stationary,482.94,345.96,136.97,239.94,8.0734,0.0000,True
PBVI,nonstationary,516.08,361.18,154.90,246.63,8.8820,0.0000,True
SDP_S,stationary,538.96,366.14,172.82,216.41,11.2934,0.0000,True
SDP_S,nonstationary,548.96,382.89,166.07,210.51,11.1565,0.0000,True
SDP_NS,stationary,548.57,386.10,162.47,218.29,10.5258,0.0000,True
SDP_NS,nonstationary,545.78,387.28,158.49,221.58,10.1155,0.0000,True
MPC,stationary,535.12,379.08,156.05,211.98,10.4108,0.0000,True
MPC,nonstationary,511.34,381.32,130.02,203.46,9.0372,0.0000,True
RDM,stationary,550.42,372.27,178.16,215.07,11.7150,0.0000,True
RDM,nonstationary,576.54,404.67,171.87,243.21,9.9937,0.0000,True
InfoGap,stationary,542.15,369.51,172.64,235.27,10.3774,0.0000,True
InfoGap,nonstationary,536.64,393.66,142.98,235.87,8.5726,0.0000,True
AlwaysRestricted,stationary,-71.94,-131.75,59.81,523.39,1.6161,0.1077,False
AlwaysRestricted,nonstationary,-86.99,-272.53,185.53,574.64,4.5660,0.0000,True
MyopicEU,stationary,535.25,350.15,185.10,211.15,12.3975,0.0000,True
MyopicEU,nonstationary,528.70,383.34,145.36,217.34,9.4580,0.0000,True
SARSOP_Misspec,stationary,464.89,296.11,168.78,304.15,7.8479,0.0000,True
SARSOP_Misspec,nonstationary,465.77,302.77,163.00,252.78,9.1193,0.0000,True
SDP_S_Misspec,stationary,533.85,350.74,183.12,244.58,10.5880,0.0000,True
SDP_S_Misspec,nonstationary,536.51,373.98,162.53,217.67,10.5595,0.0000,True
ELS_Phil_T,stationary,530.16,358.65,171.51,241.00,10.0648,0.0000,True
ELS_Phil_T,nonstationary,566.25,370.58,195.67,261.49,10.5826,0.0000,True
ELS_Int_T,stationary,538.69,355.02,183.67,251.38,10.3330,0.0000,True
ELS_Int_T,nonstationary,499.23,379.19,120.04,234.50,7.2392,0.0000,True
