method,condition,p_fail_mean,p_fail_ci_lo,p_fail_ci_hi,mttf_mean,mttf_median
ELS_Phil,stationary,0.795,0.735,0.850,12.1,12.0
ELS_Phil,nonstationary,0.915,0.875,0.950,11.9,12.0
ELS_Pres,stationary,0.840,0.790,0.885,8.3,7.0
ELS_Pres,nonstationary,0.915,0.885,0.945,10.1,8.0
ELS_Int,stationary,0.875,0.830,0.915,9.6,9.0
ELS_Int,nonstationary,0.915,0.870,0.955,11.0,10.0
SARSOP,stationary,0.485,0.425,0.545,10.2,9.0
SARSOP,nonstationary,0.680,0.620,0.735,10.2,7.5
PBVI,stationary,0.545,0.480,0.610,9.3,7.0
PBVI,nonstationary,0.695,0.650,0.745,11.5,10.0
SDP_S,stationary,0.605,0.545,0.665,10.5,9.0
SDP_S,nonstationary,0.795,0.745,0.845,11.7,11.0
SDP_NS,stationary,0.650,0.585,0.715,10.0,8.0
SDP_NS,nonstationary,0.755,0.705,0.815,12.7,14.0
MPC,stationary,0.655,0.600,0.705,9.8,8.0
MPC,nonstationary,0.810,0.765,0.855,11.7,10.0
RDM,stationary,0.540,0.470,0.610,9.4,9.0
RDM,nonstationary,0.745,0.690,0.800,10.0,8.0
InfoGap,stationary,0.540,0.485,0.595,8.0,5.0
InfoGap,nonstationary,0.620,0.555,0.690,12.2,11.0
AlwaysRestricted,stationary,0.650,0.600,0.700,9.8,7.0
AlwaysRestricted,nonstationary,0.800,0.735,0.865,11.2,10.0
MyopicEU,stationary,0.590,0.515,0.665,7.7,5.0
MyopicEU,nonstationary,0.685,0.625,0.740,11.4,8.0
SARSOP_Misspec,stationary,0.515,0.450,0.580,7.7,4.0
SARSOP_Misspec,nonstationary,0.675,0.610,0.735,12.4,15.0
SDP_S_Misspec,stationary,0.495,0.435,0.555,9.8,6.0
SDP_S_Misspec,nonstationary,0.565,0.500,0.620,10.5,9.0
ELS_Phil_T,stationary,0.585,0.520,0.650,9.5,8.0
ELS_Phil_T,nonstationary,0.740,0.665,0.805,11.9,10.5
ELS_Int_T,stationary,0.645,0.590,0.700,8.7,7.0
ELS_Int_T,nonstationary,0.745,0.680,0.805,12.4,13.0
