method,condition,ucum_A_mean,ucum_B_mean,delta_U,delta_U_sd,t_stat,p_value,reject_H0
ELS_Phil,stationary,310.46,110.83,199.63,496.98,5.6808,0.0000,True
ELS_Phil,nonstationary,351.94,21.37,330.57,566.25,8.2559,0.0000,True
ELS_Pres,stationary,245.97,154.28,91.69,597.54,2.1700,0.0312,True
ELS_Pres,nonstationary,355.02,21.80,333.22,569.70,8.2717,0.0000,True
ELS_Int,stationary,279.88,88.44,191.44,571.37,4.7384,0.0000,True
ELS_Int,nonstationary,300.61,36.76,263.85,650.56,5.7358,0.0000,True
SARSOP,stationary,605.35,403.71,201.64,194.93,14.6288,0.0000,True
SARSOP,nonstationary,598.72,367.48,231.24,195.76,16.7051,0.0000,True
PBVI,stationary,592.67,401.77,190.90,199.10,13.5593,0.0000,True
PBVI,nonstationary,608.34,350.60,257.74,186.32,19.5639,0.0000,True
SDP_S,stationary,639.38,417.87,221.51,164.91,18.9960,0.0000,True
SDP_S,nonstationary,638.53,382.89,255.63,177.99,20.3116,0.0000,True
SDP_NS,stationary,625.23,402.27,222.96,172.92,18.2342,0.0000,True
SDP_NS,nonstationary,650.11,380.25,269.87,159.25,23.9658,0.0000,True
MPC,stationary,622.98,421.71,201.26,165.79,17.1675,0.0000,True
MPC,nonstationary,614.49,382.26,232.24,175.52,18.7120,0.0000,True
RDM,stationary,635.47,408.95,226.52,161.34,19.8564,0.0000,True
RDM,nonstationary,629.14,389.61,239.53,166.19,20.3839,0.0000,True
InfoGap,stationary,616.08,416.11,199.97,173.13,16.3346,0.0000,True
InfoGap,nonstationary,627.92,396.19,231.72,158.46,20.6809,0.0000,True
AlwaysRestricted,stationary,391.46,208.77,182.70,339.94,7.6004,0.0000,True
AlwaysRestricted,nonstationary,342.12,189.04,153.08,399.53,5.4186,0.0000,True
MyopicEU,stationary,629.43,409.99,219.44,183.21,16.9384,0.0000,True
MyopicEU,nonstationary,624.80,395.71,229.09,156.23,20.7369,0.0000,True
SARSOP_Misspec,stationary,580.85,399.39,181.46,190.32,13.4837,0.0000,True
SARSOP_Misspec,nonstationary,592.20,353.15,239.05,192.02,17.6061,0.0000,True
SDP_S_Misspec,stationary,608.15,399.92,208.23,158.44,18.5865,0.0000,True
SDP_S_Misspec,nonstationary,620.63,386.24,234.39,162.23,20.4326,0.0000,True
ELS_Phil_T,stationary,582.21,382.04,200.18,233.40,12.1288,0.0000,True
ELS_Phil_T,nonstationary,613.99,345.34,268.65,196.25,19.3599,0.0000,True
ELS_Int_T,stationary,575.48,385.66,189.81,202.03,13.2866,0.0000,True
ELS_Int_T,nonstationary,593.02,349.64,243.37,211.07,16.3067,0.0000,True
