method,condition,regret_mean,regret_sd,regret_ci_lo,regret_ci_hi
ELS_Phil,stationary,618.12,457.22,551.04,683.43
ELS_Phil,nonstationary,647.20,461.86,580.87,720.18
ELS_Pres,stationary,639.17,625.41,569.22,720.30
ELS_Pres,nonstationary,643.69,541.37,554.83,729.71
ELS_Int,stationary,671.09,533.08,618.83,726.33
ELS_Int,nonstationary,683.14,497.46,615.51,755.90
SARSOP,stationary,30.35,276.66,-7.14,65.43
SARSOP,nonstationary,54.30,253.52,24.39,83.35
PBVI,stationary,44.98,276.04,12.38,78.96
PBVI,nonstationary,61.57,238.05,31.56,90.62
SDP_S,stationary,-17.84,244.08,-42.22,6.94
SDP_S,nonstationary,-0.91,257.86,-44.16,37.58
SDP_NS,stationary,11.91,236.40,-9.63,34.03
SDP_NS,nonstationary,-9.85,219.23,-38.15,20.16
MPC,stationary,-5.28,241.04,-33.44,24.07
MPC,nonstationary,23.76,236.67,-4.74,52.19
RDM,stationary,-5.01,232.29,-27.01,18.62
RDM,nonstationary,1.76,247.65,-31.53,36.61
InfoGap,stationary,7.23,236.79,-23.55,37.44
InfoGap,nonstationary,-3.60,226.79,-26.84,19.63
AlwaysRestricted,stationary,439.18,420.08,391.60,486.12
AlwaysRestricted,nonstationary,489.35,446.88,420.77,565.76
SARSOP_Misspec,stationary,59.17,252.98,23.63,96.41
SARSOP_Misspec,nonstationary,75.17,251.53,41.66,111.59
SDP_S_Misspec,stationary,31.34,254.60,0.03,63.93
SDP_S_Misspec,nonstationary,13.65,234.71,-18.26,44.95
ELS_Phil_T,stationary,75.16,263.94,38.06,111.92
ELS_Phil_T,nonstationary,61.18,246.50,27.42,93.75
ELS_Int_T,stationary,78.28,276.48,40.06,119.13
ELS_Int_T,nonstationary,77.85,255.39,42.14,109.24
