els_int_vs,condition,test,statistic,p_raw,p_adj,reject_H0,cohens_d
SARSOP,stationary,paired_t,-15.9555,0.0000,0.0000,True,-1.648
SARSOP,nonstationary,wilcoxon_sr,807.0000,0.0000,0.0000,True,-1.730
PBVI,stationary,paired_t,-16.0433,0.0000,0.0000,True,-1.626
PBVI,nonstationary,paired_t,-17.7875,0.0000,0.0000,True,-1.734
SDP_S,stationary,wilcoxon_sr,665.0000,0.0000,0.0000,True,-1.826
SDP_S,nonstationary,paired_t,-19.4450,0.0000,0.0000,True,-1.907
SDP_NS,stationary,wilcoxon_sr,540.0000,0.0000,0.0000,True,-1.745
SDP_NS,nonstationary,paired_t,-19.9673,0.0000,0.0000,True,-1.985
MPC,stationary,paired_t,-17.4130,0.0000,0.0000,True,-1.799
MPC,nonstationary,paired_t,-18.4749,0.0000,0.0000,True,-1.842
RDM,stationary,paired_t,-18.1720,0.0000,0.0000,True,-1.809
RDM,nonstationary,paired_t,-18.6805,0.0000,0.0000,True,-1.911
InfoGap,stationary,wilcoxon_sr,876.0000,0.0000,0.0000,True,-1.780
InfoGap,nonstationary,wilcoxon_sr,378.0000,0.0000,0.0000,True,-1.938
AlwaysRestricted,stationary,paired_t,-5.0577,0.0000,0.0000,True,-0.527
AlwaysRestricted,nonstationary,paired_t,-4.5526,0.0000,0.0000,True,-0.440
MyopicEU,stationary,paired_t,-17.8033,0.0000,0.0000,True,-1.782
MyopicEU,nonstationary,paired_t,-19.4210,0.0000,0.0000,True,-1.932
