method,condition,eta,w_init,ucum_mean,ucum_sd,pfail,w_mean,w_final
ELS_Phil_Adapt,stationary,0.10,0.50,898.17,208.21,0.7050,0.6513,0.7718
ELS_Phil_Adapt,nonstationary,0.10,0.50,893.22,219.97,0.7300,0.6529,0.7892
ELS_Int_Adapt,stationary,0.10,0.50,851.07,244.63,0.6850,0.6769,0.8015
ELS_Int_Adapt,nonstationary,0.10,0.50,842.71,234.82,0.7500,0.6836,0.8338
ELS_Phil_Adapt,stationary,0.50,0.50,893.00,220.14,0.6300,0.8039,0.9358
ELS_Phil_Adapt,nonstationary,0.50,0.50,881.16,225.10,0.7100,0.8152,0.9697
ELS_Int_Adapt,stationary,0.50,0.50,855.96,211.02,0.6700,0.8301,0.9421
ELS_Int_Adapt,nonstationary,0.50,0.50,856.25,214.54,0.8000,0.8319,0.9755
ELS_Phil_Adapt,stationary,1.00,0.50,905.14,240.67,0.6300,0.8307,0.9442
ELS_Phil_Adapt,nonstationary,1.00,0.50,907.76,234.31,0.7350,0.8225,0.9743
ELS_Int_Adapt,stationary,1.00,0.50,836.81,210.51,0.6700,0.8575,0.9766
ELS_Int_Adapt,nonstationary,1.00,0.50,851.46,221.25,0.7500,0.8572,0.9843
