method,condition,regret_mean,regret_sd,regret_ci_lo,regret_ci_hi
ELS_Phil,stationary,1209.66,908.75,1116.76,1297.00
ELS_Phil,nonstationary,1121.17,952.53,985.81,1266.02
ELS_Pres,stationary,1370.51,1125.91,1235.07,1505.89
ELS_Pres,nonstationary,1425.99,1046.28,1274.09,1575.12
ELS_Int,stationary,1238.08,1205.03,1074.20,1403.18
ELS_Int,nonstationary,1472.39,1081.32,1344.41,1606.71
SARSOP,stationary,134.34,493.65,60.75,208.38
SARSOP,nonstationary,86.64,513.23,8.51,156.44
PBVI,stationary,106.98,517.91,30.49,188.00
PBVI,nonstationary,66.39,490.82,11.22,123.30
SDP_S,stationary,24.50,469.06,-29.54,79.77
SDP_S,nonstationary,20.08,436.96,-21.60,64.33
SDP_NS,stationary,13.87,475.00,-38.20,70.77
SDP_NS,nonstationary,-12.62,456.26,-61.77,33.93
MPC,stationary,56.87,499.59,-10.68,127.43
MPC,nonstationary,21.98,458.92,-27.96,71.27
RDM,stationary,58.81,484.85,-0.79,128.85
RDM,nonstationary,-31.78,451.73,-91.66,22.76
InfoGap,stationary,235.73,525.77,179.83,289.77
InfoGap,nonstationary,213.09,473.54,167.77,263.94
AlwaysRestricted,stationary,1869.14,1513.60,1693.19,2034.93
AlwaysRestricted,nonstationary,1971.68,1579.78,1836.69,2113.26
SARSOP_Misspec,stationary,74.04,531.33,-8.13,157.49
SARSOP_Misspec,nonstationary,94.22,481.20,44.18,144.68
SDP_S_Misspec,stationary,36.00,491.16,-14.18,91.00
SDP_S_Misspec,nonstationary,13.76,451.81,-46.73,68.67
ELS_Phil_T,stationary,47.23,533.00,-4.14,106.69
ELS_Phil_T,nonstationary,-16.25,494.26,-67.18,42.58
ELS_Int_T,stationary,49.41,479.00,-10.53,119.63
ELS_Int_T,nonstationary,50.44,480.13,-11.33,107.59
