method,condition,ucum_A_mean,ucum_B_mean,delta_U,delta_U_sd,t_stat,p_value,reject_H0
ELS_Phil,stationary,343.39,-201.65,545.05,1126.74,6.8411,0.0000,True
ELS_Phil,nonstationary,445.29,-243.15,688.44,1166.17,8.3487,0.0000,True
ELS_Pres,stationary,114.12,-133.23,247.35,1117.02,3.1316,0.0020,True
ELS_Pres,nonstationary,263.09,-365.77,628.86,1141.31,7.7923,0.0000,True
ELS_Int,stationary,388.56,-275.23,663.79,1144.95,8.1990,0.0000,True
ELS_Int,nonstationary,263.23,-412.32,675.55,1324.16,7.2149,0.0000,True
SARSOP,stationary,746.57,470.50,276.07,328.84,11.8728,0.0000,True
SARSOP,nonstationary,755.76,480.91,274.86,378.71,10.2641,0.0000,True
PBVI,stationary,753.52,490.89,262.63,331.97,11.1883,0.0000,True
PBVI,nonstationary,783.09,473.84,309.25,353.30,12.3790,0.0000,True
SDP_S,stationary,807.59,519.31,288.28,290.54,14.0321,0.0000,True
SDP_S,nonstationary,824.04,479.19,344.85,307.23,15.8740,0.0000,True
SDP_NS,stationary,790.26,547.27,242.99,298.16,11.5252,0.0000,True
SDP_NS,nonstationary,834.78,501.15,333.64,315.19,14.9697,0.0000,True
MPC,stationary,778.38,516.14,262.24,297.88,12.4500,0.0000,True
MPC,nonstationary,790.23,511.09,279.14,305.85,12.9069,0.0000,True
RDM,stationary,793.23,499.36,293.87,255.88,16.2418,0.0000,True
RDM,nonstationary,841.35,513.74,327.60,324.26,14.2880,0.0000,True
InfoGap,stationary,698.26,417.41,280.85,319.03,12.4496,0.0000,True
InfoGap,nonstationary,679.91,430.32,249.59,289.93,12.1746,0.0000,True
AlwaysRestricted,stationary,-298.78,-218.96,-79.82,977.69,-1.1546,0.2497,False
AlwaysRestricted,nonstationary,-357.35,-291.01,-66.34,1128.83,-0.8311,0.4069,False
MyopicEU,stationary,834.83,516.57,318.25,318.08,14.1500,0.0000,True
MyopicEU,nonstationary,815.57,507.74,307.82,297.82,14.6170,0.0000,True
SARSOP_Misspec,stationary,772.52,504.84,267.68,360.62,10.4974,0.0000,True
SARSOP_Misspec,nonstationary,736.86,492.24,244.62,361.05,9.5816,0.0000,True
SDP_S_Misspec,stationary,807.66,507.74,299.92,314.95,13.4674,0.0000,True
SDP_S_Misspec,nonstationary,817.12,492.44,324.68,272.78,16.8325,0.0000,True
ELS_Phil_T,stationary,794.35,509.82,284.53,311.12,12.9337,0.0000,True
ELS_Phil_T,nonstationary,845.72,493.83,351.89,347.83,14.3072,0.0000,True
ELS_Int_T,stationary,794.61,507.38,287.23,327.58,12.3998,0.0000,True
ELS_Int_T,nonstationary,765.80,507.07,258.73,326.44,11.2090,0.0000,True
