method,condition,p_fail_mean,p_fail_ci_lo,p_fail_ci_hi,mttf_mean,mttf_median
ELS_Phil,stationary,0.775,0.705,0.835,12.1,11.0
ELS_Phil,nonstationary,0.820,0.780,0.865,11.2,9.5
ELS_Pres,stationary,0.860,0.810,0.905,8.7,8.0
ELS_Pres,nonstationary,0.885,0.825,0.940,10.4,9.0
ELS_Int,stationary,0.830,0.780,0.875,9.8,9.0
ELS_Int,nonstationary,0.850,0.790,0.905,11.5,11.0
SARSOP,stationary,0.575,0.520,0.625,10.1,8.0
SARSOP,nonstationary,0.735,0.670,0.795,10.8,9.0
PBVI,stationary,0.600,0.540,0.660,8.6,7.0
PBVI,nonstationary,0.720,0.650,0.790,10.9,9.5
SDP_S,stationary,0.490,0.420,0.560,9.5,6.0
SDP_S,nonstationary,0.595,0.535,0.660,9.7,7.0
SDP_NS,stationary,0.530,0.460,0.605,9.9,8.0
SDP_NS,nonstationary,0.570,0.520,0.615,10.9,10.0
MPC,stationary,0.555,0.490,0.615,9.8,7.0
MPC,nonstationary,0.525,0.480,0.570,10.9,11.0
RDM,stationary,0.500,0.425,0.580,9.4,8.0
RDM,nonstationary,0.655,0.610,0.700,9.6,7.0
InfoGap,stationary,0.425,0.360,0.490,6.5,1.0
InfoGap,nonstationary,0.475,0.410,0.540,9.5,5.0
AlwaysRestricted,stationary,0.615,0.550,0.670,8.1,5.0
AlwaysRestricted,nonstationary,0.655,0.600,0.710,8.8,6.0
MyopicEU,stationary,0.505,0.430,0.575,6.9,3.0
MyopicEU,nonstationary,0.575,0.520,0.625,10.4,7.0
SARSOP_Misspec,stationary,0.665,0.600,0.730,9.0,7.0
SARSOP_Misspec,nonstationary,0.710,0.630,0.780,12.1,11.0
SDP_S_Misspec,stationary,0.500,0.430,0.570,8.3,6.0
SDP_S_Misspec,nonstationary,0.510,0.445,0.575,8.9,7.0
ELS_Phil_T,stationary,0.555,0.495,0.615,9.1,7.0
ELS_Phil_T,nonstationary,0.685,0.620,0.750,9.9,7.0
ELS_Int_T,stationary,0.650,0.600,0.700,8.5,6.0
ELS_Int_T,nonstationary,0.650,0.605,0.690,12.7,13.0
