els_int_vs,condition,test,statistic,p_raw,p_adj,reject_H0,cohens_d
SARSOP,stationary,wilcoxon_sr,1664.0000,0.0000,0.0000,True,-1.308
SARSOP,nonstationary,paired_t,-17.9241,0.0000,0.0000,True,-1.804
PBVI,stationary,wilcoxon_sr,1456.0000,0.0000,0.0000,True,-1.333
PBVI,nonstationary,wilcoxon_sr,473.0000,0.0000,0.0000,True,-1.808
SDP_S,stationary,wilcoxon_sr,1244.0000,0.0000,0.0000,True,-1.445
SDP_S,nonstationary,wilcoxon_sr,370.0000,0.0000,0.0000,True,-1.923
SDP_NS,stationary,wilcoxon_sr,1231.0000,0.0000,0.0000,True,-1.463
SDP_NS,nonstationary,wilcoxon_sr,213.0000,0.0000,0.0000,True,-1.958
MPC,stationary,wilcoxon_sr,1342.0000,0.0000,0.0000,True,-1.407
MPC,nonstationary,wilcoxon_sr,311.0000,0.0000,0.0000,True,-1.910
RDM,stationary,wilcoxon_sr,1374.0000,0.0000,0.0000,True,-1.406
RDM,nonstationary,wilcoxon_sr,246.0000,0.0000,0.0000,True,-1.987
InfoGap,stationary,wilcoxon_sr,2234.0000,0.0000,0.0000,True,-1.175
InfoGap,nonstationary,wilcoxon_sr,867.0000,0.0000,0.0000,True,-1.649
AlwaysRestricted,stationary,paired_t,5.0898,0.0000,0.0000,True,0.481
AlwaysRestricted,nonstationary,wilcoxon_sr,7529.0000,0.0021,0.0021,True,0.378
MyopicEU,stationary,wilcoxon_sr,1155.0000,0.0000,0.0000,True,-1.462
MyopicEU,nonstationary,paired_t,-19.2568,0.0000,0.0000,True,-1.949
