method,condition,mean_ucum,sd_ucum,ci_lo,ci_hi,median_ucum
ELS_Phil,stationary,141.74,860.57,52.95,232.65,209.89
ELS_Phil,nonstationary,202.14,893.33,79.78,316.30,249.66
ELS_Pres,stationary,-19.11,1101.33,-148.96,111.96,207.10
ELS_Pres,nonstationary,-102.68,992.81,-251.16,42.68,-29.17
ELS_Int,stationary,113.32,1142.56,-47.35,259.38,227.24
ELS_Int,nonstationary,-149.08,1020.54,-278.10,-27.75,-19.03
SARSOP,stationary,1217.06,344.68,1163.74,1271.57,1202.86
SARSOP,nonstationary,1236.67,373.19,1185.21,1290.86,1219.19
PBVI,stationary,1244.42,366.51,1196.37,1297.84,1229.39
PBVI,nonstationary,1256.92,410.59,1212.76,1301.66,1241.64
SDP_S,stationary,1326.90,323.59,1279.38,1373.49,1293.83
SDP_S,nonstationary,1303.23,315.90,1262.48,1348.74,1259.14
SDP_NS,stationary,1337.53,308.12,1305.86,1370.31,1300.41
SDP_NS,nonstationary,1335.93,330.77,1302.24,1371.58,1294.07
MPC,stationary,1294.53,322.02,1256.46,1333.76,1267.83
MPC,nonstationary,1301.33,334.93,1257.79,1346.76,1245.82
RDM,stationary,1292.58,318.70,1259.48,1324.49,1240.26
RDM,nonstationary,1355.09,322.93,1313.20,1400.93,1314.18
InfoGap,stationary,1115.67,386.96,1071.86,1160.01,963.80
InfoGap,nonstationary,1110.22,353.32,1069.08,1146.85,972.39
AlwaysRestricted,stationary,-517.74,1462.44,-695.15,-329.79,-131.20
AlwaysRestricted,nonstationary,-648.37,1565.24,-800.09,-508.22,-212.62
MyopicEU,stationary,1351.40,359.21,1300.35,1412.03,1309.72
MyopicEU,nonstationary,1323.31,315.54,1290.48,1355.96,1282.92
SARSOP_Misspec,stationary,1277.35,385.80,1219.15,1338.00,1232.72
SARSOP_Misspec,nonstationary,1229.09,345.03,1189.66,1267.03,1231.71
SDP_S_Misspec,stationary,1315.40,344.33,1266.28,1374.41,1269.47
SDP_S_Misspec,nonstationary,1309.55,330.76,1271.23,1349.98,1264.25
ELS_Phil_T,stationary,1304.17,345.91,1278.08,1329.67,1258.57
ELS_Phil_T,nonstationary,1339.56,376.08,1293.62,1384.63,1302.34
ELS_Int_T,stationary,1301.99,325.34,1262.04,1340.00,1276.22
ELS_Int_T,nonstationary,1272.87,345.82,1235.99,1312.81,1238.98
