w,method,condition,ucum_mean,ucum_sd,pfail,mttf_mean
0.00,ELS_Phil_T,stationary,-83.08,701.63,0.8750,10.07
0.00,ELS_Phil_T,nonstationary,-124.99,798.47,0.9200,10.27
0.00,ELS_Int_T,stationary,-9.24,730.85,0.8750,8.54
0.00,ELS_Int_T,nonstationary,-189.75,785.32,0.9300,10.02
0.25,ELS_Phil_T,stationary,596.29,337.14,0.7200,9.93
0.25,ELS_Phil_T,nonstationary,576.71,345.33,0.8200,10.94
0.25,ELS_Int_T,stationary,562.66,345.45,0.6950,9.99
0.25,ELS_Int_T,nonstationary,578.51,335.15,0.8450,11.76
0.50,ELS_Phil_T,stationary,613.37,303.32,0.6900,9.55
0.50,ELS_Phil_T,nonstationary,657.02,312.69,0.8000,10.09
0.50,ELS_Int_T,stationary,613.96,336.23,0.7350,9.74
0.50,ELS_Int_T,nonstationary,602.96,316.89,0.7950,11.10
0.75,ELS_Phil_T,stationary,587.51,321.40,0.6800,10.90
0.75,ELS_Phil_T,nonstationary,629.69,330.13,0.8650,10.19
0.75,ELS_Int_T,stationary,581.90,307.32,0.6800,9.52
0.75,ELS_Int_T,nonstationary,649.73,316.55,0.8400,9.73
1.00,ELS_Phil_T,stationary,630.14,292.59,0.7350,10.54
1.00,ELS_Phil_T,nonstationary,622.60,335.82,0.8050,10.65
1.00,ELS_Int_T,stationary,595.73,275.64,0.6950,9.79
1.00,ELS_Int_T,nonstationary,589.73,295.95,0.8000,11.39
