method,condition,eta,w_init,ucum_mean,ucum_sd,pfail,w_mean,w_final
ELS_Phil_Adapt,stationary,0.10,0.50,614.38,326.58,0.7800,0.5826,0.6565
ELS_Phil_Adapt,nonstationary,0.10,0.50,605.17,325.91,0.8150,0.5841,0.6707
ELS_Int_Adapt,stationary,0.10,0.50,631.51,317.14,0.6850,0.5949,0.6701
ELS_Int_Adapt,nonstationary,0.10,0.50,613.82,334.36,0.8250,0.6041,0.7047
ELS_Phil_Adapt,stationary,0.50,0.50,638.20,300.85,0.7400,0.7367,0.8721
ELS_Phil_Adapt,nonstationary,0.50,0.50,618.01,304.77,0.8150,0.7396,0.8926
ELS_Int_Adapt,stationary,0.50,0.50,630.25,297.53,0.7250,0.7684,0.9072
ELS_Int_Adapt,nonstationary,0.50,0.50,611.55,336.62,0.8400,0.7644,0.9329
ELS_Phil_Adapt,stationary,1.00,0.50,646.96,319.47,0.6600,0.7679,0.9081
ELS_Phil_Adapt,nonstationary,1.00,0.50,564.15,309.66,0.8000,0.8054,0.9646
ELS_Int_Adapt,stationary,1.00,0.50,598.71,350.98,0.7300,0.8035,0.9328
ELS_Int_Adapt,nonstationary,1.00,0.50,626.34,314.69,0.8150,0.8045,0.9695
