method,condition,ucum_A_mean,ucum_B_mean,delta_U,delta_U_sd,t_stat,p_value,reject_H0
ELS_Phil,stationary,389.00,205.95,183.05,314.16,8.2401,0.0000,True
ELS_Phil,nonstationary,388.60,114.65,273.96,370.41,10.4596,0.0000,True
ELS_Pres,stationary,48.76,40.88,7.88,813.64,0.1370,0.8912,False
ELS_Pres,nonstationary,255.60,-163.39,418.98,978.90,6.0531,0.0000,True
ELS_Int,stationary,190.31,71.99,118.32,652.10,2.5661,0.0110,True
ELS_Int,nonstationary,173.22,-9.55,182.77,701.26,3.6859,0.0003,True
SARSOP,stationary,472.92,324.93,147.99,240.71,8.6948,0.0000,True
SARSOP,nonstationary,498.57,335.85,162.72,223.15,10.3126,0.0000,True
PBVI,stationary,480.88,336.55,144.34,252.90,8.0713,0.0000,True
PBVI,nonstationary,505.85,327.82,178.03,260.73,9.6563,0.0000,True
SDP_S,stationary,544.82,368.57,176.25,154.63,16.1192,0.0000,True
SDP_S,nonstationary,566.19,364.39,201.79,167.06,17.0817,0.0000,True
SDP_NS,stationary,554.76,373.54,181.22,159.74,16.0440,0.0000,True
SDP_NS,nonstationary,558.97,370.44,188.52,177.58,15.0136,0.0000,True
MPC,stationary,535.46,377.53,157.93,194.24,11.4985,0.0000,True
MPC,nonstationary,534.63,392.28,142.35,190.43,10.5717,0.0000,True
RDM,stationary,553.97,368.32,185.65,178.52,14.7073,0.0000,True
RDM,nonstationary,561.89,399.65,162.24,224.57,10.2173,0.0000,True
InfoGap,stationary,537.69,369.67,168.02,206.22,11.5225,0.0000,True
InfoGap,nonstationary,530.12,365.68,164.44,194.18,11.9764,0.0000,True
AlwaysRestricted,stationary,224.26,105.51,118.76,496.74,3.3810,0.0009,True
AlwaysRestricted,nonstationary,185.99,-5.27,191.27,573.62,4.7155,0.0000,True
MyopicEU,stationary,550.63,361.55,189.08,198.31,13.4834,0.0000,True
MyopicEU,nonstationary,541.98,383.82,158.16,185.67,12.0469,0.0000,True
SARSOP_Misspec,stationary,505.09,336.51,168.58,256.90,9.2801,0.0000,True
SARSOP_Misspec,nonstationary,498.93,346.72,152.22,225.18,9.5596,0.0000,True
SDP_S_Misspec,stationary,555.42,366.45,188.96,168.47,15.8621,0.0000,True
SDP_S_Misspec,nonstationary,565.51,364.46,201.05,154.22,18.4368,0.0000,True
ELS_Phil_T,stationary,522.88,352.40,170.47,218.62,11.0273,0.0000,True
ELS_Phil_T,nonstationary,563.98,357.29,206.70,236.91,12.3386,0.0000,True
ELS_Int_T,stationary,511.91,336.85,175.06,217.77,11.3683,0.0000,True
ELS_Int_T,nonstationary,511.53,347.89,163.64,245.73,9.4178,0.0000,True
