method,condition,mean_ucum,sd_ucum,ci_lo,ci_hi,median_ucum
ELS_Phil,stationary,594.95,347.00,540.51,643.66,695.25
ELS_Phil,nonstationary,503.25,316.82,447.99,556.41,539.52
ELS_Pres,stationary,89.64,1124.42,-70.59,234.90,438.60
ELS_Pres,nonstationary,92.21,924.65,-47.76,223.63,344.77
ELS_Int,stationary,262.30,613.29,179.26,341.87,417.42
ELS_Int,nonstationary,163.66,549.99,86.33,236.79,257.06
SARSOP,stationary,797.84,244.35,752.61,844.81,808.11
SARSOP,nonstationary,834.42,241.83,805.36,862.90,834.38
PBVI,stationary,817.43,255.37,778.68,857.38,828.90
PBVI,nonstationary,833.67,237.70,805.82,860.59,804.68
SDP_S,stationary,913.39,159.17,892.08,931.89,925.20
SDP_S,nonstationary,930.58,167.97,909.24,951.82,928.20
SDP_NS,stationary,928.31,173.79,910.04,946.78,924.03
SDP_NS,nonstationary,929.41,178.45,904.68,952.67,927.56
MPC,stationary,912.99,183.71,892.58,933.82,906.36
MPC,nonstationary,926.92,185.12,903.50,946.43,909.77
RDM,stationary,922.28,191.72,899.05,946.94,908.12
RDM,nonstationary,961.54,221.86,935.19,991.11,912.82
InfoGap,stationary,907.37,219.33,887.87,926.57,881.61
InfoGap,nonstationary,895.80,193.96,875.48,916.53,871.79
AlwaysRestricted,stationary,329.77,541.93,267.49,390.55,453.72
AlwaysRestricted,nonstationary,180.72,693.15,85.07,271.54,383.08
MyopicEU,stationary,912.18,198.96,883.25,946.33,908.38
MyopicEU,nonstationary,925.79,189.75,909.82,941.72,909.58
SARSOP_Misspec,stationary,841.60,230.94,808.93,875.64,849.45
SARSOP_Misspec,nonstationary,845.65,237.30,820.93,869.86,841.13
SDP_S_Misspec,stationary,921.87,175.87,903.47,939.93,915.83
SDP_S_Misspec,nonstationary,929.96,177.37,904.46,955.59,928.96
ELS_Phil_T,stationary,875.28,223.19,848.70,900.64,866.05
ELS_Phil_T,nonstationary,921.27,213.98,894.33,952.22,912.19
ELS_Int_T,stationary,848.76,231.08,818.59,881.54,853.47
ELS_Int_T,nonstationary,859.41,243.19,824.98,893.55,880.15
