els_int_vs,condition,test,statistic,p_raw,p_adj,reject_H0,cohens_d
SARSOP,stationary,wilcoxon_sr,2087.0000,0.0000,0.0000,True,-1.147
SARSOP,nonstationary,wilcoxon_sr,832.0000,0.0000,0.0000,True,-1.579
PBVI,stationary,wilcoxon_sr,1803.0000,0.0000,0.0000,True,-1.182
PBVI,nonstationary,wilcoxon_sr,806.0000,0.0000,0.0000,True,-1.581
SDP_S,stationary,wilcoxon_sr,593.0000,0.0000,0.0000,True,-1.453
SDP_S,nonstationary,wilcoxon_sr,168.0000,0.0000,0.0000,True,-1.886
SDP_NS,stationary,wilcoxon_sr,634.0000,0.0000,0.0000,True,-1.478
SDP_NS,nonstationary,wilcoxon_sr,215.0000,0.0000,0.0000,True,-1.873
MPC,stationary,wilcoxon_sr,765.0000,0.0000,0.0000,True,-1.437
MPC,nonstationary,wilcoxon_sr,247.0000,0.0000,0.0000,True,-1.860
RDM,stationary,wilcoxon_sr,714.0000,0.0000,0.0000,True,-1.453
RDM,nonstationary,wilcoxon_sr,288.0000,0.0000,0.0000,True,-1.903
InfoGap,stationary,wilcoxon_sr,900.0000,0.0000,0.0000,True,-1.401
InfoGap,nonstationary,wilcoxon_sr,460.0000,0.0000,0.0000,True,-1.775
AlwaysRestricted,stationary,wilcoxon_sr,9207.0000,0.3037,0.3037,False,-0.117
AlwaysRestricted,nonstationary,wilcoxon_sr,9271.0000,0.3419,0.3419,False,-0.027
MyopicEU,stationary,wilcoxon_sr,525.0000,0.0000,0.0000,True,-1.425
MyopicEU,nonstationary,wilcoxon_sr,312.0000,0.0000,0.0000,True,-1.853
