method,condition,regret_mean,regret_sd,regret_ci_lo,regret_ci_hi
ELS_Phil,stationary,317.23,430.70,256.44,380.93
ELS_Phil,nonstationary,422.54,359.91,367.59,480.43
ELS_Pres,stationary,822.54,1137.66,673.26,983.48
ELS_Pres,nonstationary,833.58,936.22,708.94,970.69
ELS_Int,stationary,649.88,617.01,565.60,736.79
ELS_Int,nonstationary,762.13,571.53,688.77,840.11
SARSOP,stationary,114.34,328.67,61.71,172.80
SARSOP,nonstationary,91.37,301.07,54.71,126.15
PBVI,stationary,94.75,321.29,37.15,155.91
PBVI,nonstationary,92.12,299.85,65.21,121.66
SDP_S,stationary,-1.21,248.65,-39.96,40.51
SDP_S,nonstationary,-4.79,259.27,-32.54,25.01
SDP_NS,stationary,-16.13,276.45,-53.28,22.56
SDP_NS,nonstationary,-3.62,262.13,-32.94,29.74
MPC,stationary,-0.81,275.38,-38.10,41.03
MPC,nonstationary,-1.12,269.26,-27.27,27.38
RDM,stationary,-10.11,280.96,-51.18,30.33
RDM,nonstationary,-35.75,278.65,-67.50,-4.67
InfoGap,stationary,4.81,308.95,-26.94,39.91
InfoGap,nonstationary,29.99,259.99,5.02,52.65
AlwaysRestricted,stationary,582.41,585.75,525.20,641.45
AlwaysRestricted,nonstationary,745.08,693.55,647.64,853.77
SARSOP_Misspec,stationary,70.57,302.90,32.73,108.37
SARSOP_Misspec,nonstationary,80.15,308.21,57.59,102.61
SDP_S_Misspec,stationary,-9.69,256.86,-40.88,22.86
SDP_S_Misspec,nonstationary,-4.17,271.23,-33.17,24.80
ELS_Phil_T,stationary,36.90,294.73,-0.81,75.30
ELS_Phil_T,nonstationary,4.52,264.83,-27.95,35.62
ELS_Int_T,stationary,63.42,288.19,22.19,100.51
ELS_Int_T,nonstationary,66.38,293.63,28.25,106.32
