method,condition,p_fail_mean,p_fail_ci_lo,p_fail_ci_hi,mttf_mean,mttf_median
ELS_Phil,stationary,0.795,0.740,0.850,11.8,11.0
ELS_Phil,nonstationary,0.890,0.855,0.925,11.1,11.0
ELS_Pres,stationary,0.830,0.780,0.875,8.8,7.0
ELS_Pres,nonstationary,0.910,0.855,0.955,9.1,8.0
ELS_Int,stationary,0.785,0.730,0.840,9.5,8.0
ELS_Int,nonstationary,0.910,0.870,0.945,11.6,11.0
SARSOP,stationary,0.260,0.215,0.310,9.4,4.5
SARSOP,nonstationary,0.430,0.350,0.500,12.3,11.0
PBVI,stationary,0.270,0.200,0.340,9.1,6.5
PBVI,nonstationary,0.420,0.360,0.475,12.6,13.5
SDP_S,stationary,0.360,0.315,0.405,11.1,10.0
SDP_S,nonstationary,0.485,0.410,0.555,11.3,11.0
SDP_NS,stationary,0.420,0.360,0.490,10.8,10.5
SDP_NS,nonstationary,0.450,0.385,0.515,13.2,16.0
MPC,stationary,0.485,0.410,0.560,8.6,6.0
MPC,nonstationary,0.565,0.505,0.625,10.5,10.0
RDM,stationary,0.390,0.325,0.455,8.2,7.0
RDM,nonstationary,0.575,0.505,0.645,9.4,7.0
InfoGap,stationary,0.275,0.215,0.340,5.9,0.0
InfoGap,nonstationary,0.315,0.230,0.405,11.6,11.0
AlwaysRestricted,stationary,0.525,0.465,0.585,9.5,7.0
AlwaysRestricted,nonstationary,0.685,0.625,0.750,11.2,10.0
MyopicEU,stationary,0.415,0.330,0.505,6.4,1.0
MyopicEU,nonstationary,0.535,0.465,0.605,11.6,11.0
SARSOP_Misspec,stationary,0.300,0.255,0.345,7.7,3.0
SARSOP_Misspec,nonstationary,0.380,0.310,0.445,13.1,13.5
SDP_S_Misspec,stationary,0.345,0.275,0.410,11.1,10.0
SDP_S_Misspec,nonstationary,0.445,0.400,0.490,11.2,9.0
ELS_Phil_T,stationary,0.540,0.475,0.610,9.4,7.0
ELS_Phil_T,nonstationary,0.615,0.565,0.665,10.3,8.0
ELS_Int_T,stationary,0.535,0.480,0.590,8.2,5.0
ELS_Int_T,nonstationary,0.670,0.595,0.740,12.4,13.5
