method,condition,mean_ucum,sd_ucum,ci_lo,ci_hi,median_ucum
ELS_Phil,stationary,755.87,278.59,707.77,803.86,773.18
ELS_Phil,nonstationary,666.91,229.56,635.05,697.53,650.50
ELS_Pres,stationary,612.78,395.11,561.93,661.60,714.27
ELS_Pres,nonstationary,541.91,335.31,493.90,587.31,572.71
ELS_Int,stationary,698.75,353.20,645.81,749.46,725.45
ELS_Int,nonstationary,648.41,255.77,614.43,687.56,649.58
SARSOP,stationary,1281.47,232.05,1254.87,1306.89,1267.74
SARSOP,nonstationary,1181.55,224.37,1152.18,1207.80,1179.42
PBVI,stationary,1263.41,232.61,1237.43,1288.98,1231.38
PBVI,nonstationary,1181.76,224.10,1158.52,1207.08,1156.82
SDP_S,stationary,1273.72,249.56,1244.06,1303.21,1272.60
SDP_S,nonstationary,1198.78,233.76,1170.97,1226.58,1180.44
SDP_NS,stationary,1249.71,246.64,1216.52,1282.74,1221.87
SDP_NS,nonstationary,1212.50,242.67,1186.11,1236.76,1217.43
MPC,stationary,1231.41,268.06,1192.61,1269.92,1256.97
MPC,nonstationary,1173.95,278.90,1149.50,1198.74,1165.09
RDM,stationary,1238.15,249.01,1209.25,1266.50,1234.23
RDM,nonstationary,1141.18,276.30,1106.55,1175.68,1156.81
InfoGap,stationary,1084.24,161.79,1065.72,1102.53,1095.41
InfoGap,nonstationary,1087.49,150.28,1063.87,1112.44,1095.75
AlwaysRestricted,stationary,928.25,460.83,883.16,976.49,1069.96
AlwaysRestricted,nonstationary,810.85,547.08,745.11,870.87,965.21
MyopicEU,stationary,1263.83,299.32,1218.41,1306.87,1276.77
MyopicEU,nonstationary,1194.77,239.92,1165.42,1225.13,1222.20
SARSOP_Misspec,stationary,1251.46,242.36,1223.88,1280.44,1261.53
SARSOP_Misspec,nonstationary,1191.41,210.90,1168.90,1213.76,1197.88
SDP_S_Misspec,stationary,1264.00,218.27,1236.55,1291.87,1261.20
SDP_S_Misspec,nonstationary,1199.86,244.00,1161.46,1237.78,1203.52
ELS_Phil_T,stationary,1106.73,259.63,1069.12,1143.59,1084.73
ELS_Phil_T,nonstationary,1041.85,271.39,1000.63,1084.57,1015.55
ELS_Int_T,stationary,1083.80,284.54,1052.44,1113.19,1075.94
ELS_Int_T,nonstationary,1030.38,266.89,988.80,1073.70,1004.62
