method,condition,ucum_A_mean,ucum_B_mean,delta_U,delta_U_sd,t_stat,p_value,reject_H0
ELS_Phil,stationary,507.55,248.32,259.23,434.40,8.4395,0.0000,True
ELS_Phil,nonstationary,494.68,172.23,322.45,472.17,9.6578,0.0000,True
ELS_Pres,stationary,381.99,230.80,151.19,521.68,4.0985,0.0001,True
ELS_Pres,nonstationary,409.41,132.50,276.91,539.64,7.2568,0.0000,True
ELS_Int,stationary,469.97,228.79,241.18,498.71,6.8393,0.0000,True
ELS_Int,nonstationary,493.40,155.01,338.40,520.11,9.2012,0.0000,True
SARSOP,stationary,771.64,509.83,261.82,225.69,16.4060,0.0000,True
SARSOP,nonstationary,735.47,446.08,289.38,225.18,18.1740,0.0000,True
PBVI,stationary,742.37,521.04,221.32,209.98,14.9057,0.0000,True
PBVI,nonstationary,730.99,450.77,280.22,225.04,17.6093,0.0000,True
SDP_S,stationary,765.18,508.54,256.64,208.86,17.3775,0.0000,True
SDP_S,nonstationary,744.68,454.11,290.57,241.65,17.0053,0.0000,True
SDP_NS,stationary,754.09,495.62,258.47,215.78,16.9394,0.0000,True
SDP_NS,nonstationary,763.72,448.78,314.94,227.24,19.6000,0.0000,True
MPC,stationary,738.39,493.02,245.37,239.53,14.4869,0.0000,True
MPC,nonstationary,741.92,432.02,309.90,258.76,16.9367,0.0000,True
RDM,stationary,731.85,506.31,225.54,229.15,13.9193,0.0000,True
RDM,nonstationary,702.90,438.28,264.62,270.76,13.8215,0.0000,True
InfoGap,stationary,641.49,442.75,198.74,138.05,20.3602,0.0000,True
InfoGap,nonstationary,657.41,430.08,227.33,129.98,24.7337,0.0000,True
AlwaysRestricted,stationary,562.98,365.27,197.72,360.34,7.7597,0.0000,True
AlwaysRestricted,nonstationary,531.18,279.68,251.50,417.94,8.5102,0.0000,True
MyopicEU,stationary,750.86,512.97,237.88,243.61,13.8099,0.0000,True
MyopicEU,nonstationary,745.41,449.36,296.05,223.69,18.7167,0.0000,True
SARSOP_Misspec,stationary,731.13,520.33,210.79,216.03,13.7991,0.0000,True
SARSOP_Misspec,nonstationary,755.94,435.47,320.47,216.80,20.9051,0.0000,True
SDP_S_Misspec,stationary,740.88,523.12,217.76,241.52,12.7507,0.0000,True
SDP_S_Misspec,nonstationary,751.59,448.27,303.32,200.38,21.4074,0.0000,True
ELS_Phil_T,stationary,670.59,436.14,234.44,266.33,12.4489,0.0000,True
ELS_Phil_T,nonstationary,661.18,380.67,280.51,256.94,15.4394,0.0000,True
ELS_Int_T,stationary,651.80,432.00,219.81,257.75,12.0601,0.0000,True
ELS_Int_T,nonstationary,673.34,357.04,316.31,288.63,15.4980,0.0000,True
