els_int_vs,condition,test,statistic,p_raw,p_adj,reject_H0,cohens_d
SARSOP,stationary,wilcoxon_sr,480.0000,0.0000,0.0000,True,-1.950
SARSOP,nonstationary,paired_t,-22.6068,0.0000,0.0000,True,-2.216
PBVI,stationary,wilcoxon_sr,311.0000,0.0000,0.0000,True,-1.888
PBVI,nonstationary,paired_t,-22.8929,0.0000,0.0000,True,-2.218
SDP_S,stationary,wilcoxon_sr,508.0000,0.0000,0.0000,True,-1.880
SDP_S,nonstationary,paired_t,-22.3237,0.0000,0.0000,True,-2.246
SDP_NS,stationary,wilcoxon_sr,611.0000,0.0000,0.0000,True,-1.809
SDP_NS,nonstationary,paired_t,-21.5045,0.0000,0.0000,True,-2.263
MPC,stationary,wilcoxon_sr,685.0000,0.0000,0.0000,True,-1.699
MPC,nonstationary,wilcoxon_sr,665.0000,0.0000,0.0000,True,-1.964
RDM,stationary,wilcoxon_sr,677.0000,0.0000,0.0000,True,-1.765
RDM,nonstationary,paired_t,-17.9526,0.0000,0.0000,True,-1.851
InfoGap,stationary,wilcoxon_sr,1352.0000,0.0000,0.0000,True,-1.403
InfoGap,nonstationary,wilcoxon_sr,428.0000,0.0000,0.0000,True,-2.093
AlwaysRestricted,stationary,wilcoxon_sr,5576.0000,0.0000,0.0000,True,-0.559
AlwaysRestricted,nonstationary,wilcoxon_sr,6520.0000,0.0000,0.0000,True,-0.380
MyopicEU,stationary,paired_t,-16.6419,0.0000,0.0000,True,-1.726
MyopicEU,nonstationary,paired_t,-21.9406,0.0000,0.0000,True,-2.203
