method,condition,regret_mean,regret_sd,regret_ci_lo,regret_ci_hi
ELS_Phil,stationary,507.96,388.11,449.18,565.49
ELS_Phil,nonstationary,527.85,325.67,483.76,575.20
ELS_Pres,stationary,651.05,489.04,582.86,717.13
ELS_Pres,nonstationary,652.86,402.87,593.38,714.71
ELS_Int,stationary,565.08,480.20,497.64,632.13
ELS_Int,nonstationary,546.36,352.16,489.64,600.00
SARSOP,stationary,-17.64,361.45,-69.24,31.99
SARSOP,nonstationary,13.21,307.06,-32.39,61.94
PBVI,stationary,0.42,369.36,-56.20,59.37
PBVI,nonstationary,13.00,328.66,-18.42,44.09
SDP_S,stationary,-9.89,377.21,-60.40,35.80
SDP_S,nonstationary,-4.01,354.27,-41.93,37.95
SDP_NS,stationary,14.13,383.99,-39.58,70.42
SDP_NS,nonstationary,-17.73,356.24,-55.54,22.54
MPC,stationary,32.42,401.74,-27.56,91.38
MPC,nonstationary,20.82,360.01,-8.85,53.45
RDM,stationary,25.68,387.77,-20.05,71.50
RDM,nonstationary,53.58,378.34,8.69,98.59
InfoGap,stationary,179.59,337.13,137.38,220.51
InfoGap,nonstationary,107.27,281.93,72.10,143.45
AlwaysRestricted,stationary,335.58,513.11,258.71,411.54
AlwaysRestricted,nonstationary,383.91,624.60,309.90,458.36
SARSOP_Misspec,stationary,12.37,365.94,-44.17,63.29
SARSOP_Misspec,nonstationary,3.36,296.54,-28.43,35.26
SDP_S_Misspec,stationary,-0.17,344.11,-39.36,37.63
SDP_S_Misspec,nonstationary,-5.10,340.55,-60.89,47.99
ELS_Phil_T,stationary,157.11,369.40,104.79,206.46
ELS_Phil_T,nonstationary,152.91,368.02,95.89,204.01
ELS_Int_T,stationary,180.03,416.70,114.69,237.99
ELS_Int_T,nonstationary,164.39,375.35,97.19,227.03
